question_id|question_original|question_raw|question_tagged
321|Did {Cryptocurrency} {based on} {blockchain} and {online music store} ?|did cryptocurrency based on blockchain and online music store ?|did <<wd:Q13479982>> <<wdt:P144>> <<wd:Q20514253>> and <<wd:Q43060>> ?
322|Give me {maritime republic} that {language used} {Latin} and which that starts with {'r'}|give me maritime republic that language used latin and which that starts with ' r '|give me <<wd:Q43185013>> that <<wdt:P2936>> <<wd:Q397>> and which that starts with <<'r'>>
323|what is the {conferred by} for {Niklaus Wirth} has {academic degree} as {Master of Science} ?|what is the conferred by for niklaus wirth has academic degree as master of science ?|what is the <<pq:P1027>> for <<wd:Q92604>> has <<ps:P512>> as <<wd:Q950900>> ?
324|What is the {mortality rate} with the {MAX(incidence)} ?|what is the mortality rate with the max ( incidence ) ?|what is the <<wd:Q58702>> with the <<wdt:P2844>> ?
325|Give me {house cat} that starts with {'м'}|give me house cat that starts with ' м '|give me <<wd:Q146>> that starts with <<'м'>>
326|What is the {imperative programming language} for {designed by} of {Dennis M. Ritchie}|what is the imperative programming language for designed by of dennis m . ritchie|what is the <<wd:Q21562092>> for <<wdt:P287>> of <<wd:Q45575>>
327|What is {prescribed drug} of {murder method} of {Bronisław Malinowski} ?|what is prescribed drug of murder method of bronisław malinowski ?|what is <<wdt:P2176>> of <<wdt:P509>> of <<wd:Q184992>> ?
328|what is the {start time} for {Akita} has {twinned administrative body} as {St. Cloud} ?|what is the start time for akita has twinned administrative body as st . cloud ?|what is the <<pq:P580>> for <<wd:Q17139>> has <<ps:P190>> as <<wd:Q736834>> ?
329|What is {co-founder} of {series} of {1925 Monte Carlo Rally} ?|what is co - founder of series of 1925 monte carlo rally ?|what is <<wdt:P112>> of <<wdt:P179>> of <<wd:Q20689352>> ?
330|Give me {procedural programming language} that contains the word {visual} in their name|give me procedural programming language that contains the word visual in their name|give me <<wd:Q28922885>> that contains the word <<'visual'>> in their name
331|What is the {position} for {office held by head of state} of {Ottoman Empire}|what is the position for office held by head of state of ottoman empire|what is the <<wd:Q12560>> for <<wdt:P1906>> of <<wd:Q4164871>>
332|How many {author} are for {New Testament} ?|how many author are for new testament ?|how many <<wdt:P50>> are for <<wd:Q18813>> ?
333|What is {temperature} and {phase of matter} of {{water} has {phase point} as {triple point}}|what is temperature and phase of matter of water has phase point as triple point|what is <<pq:P2076>> and <<pq:P515>> of <<wd:Q283>> has <<ps:P873>> as <<wd:Q106410>>
334|Give me {people} that starts with {'w'}|give me people that starts with ' w '|give me <<wd:Q2472587>> that starts with <<'w'>>
335|What is <SwimSwam ID> of <Michael Phelps> ?|what is swimswam id of michael phelps ?|what is <<wdt:P4315>> of <<wd:Q39562>> ?
336|What is {start time} and {end time} of {{Ruhollah Khomeini} has {spouse} as {Khadijeh Saqafi}}|what is start time and end time of ruhollah khomeini has spouse as khadijeh saqafi|what is <<pq:P580>> and <<pq:P582>> of <<wd:Q38823>> has <<ps:P26>> as <<wd:Q686560>>
337|What is {nomination received} of {D. T. Suzuki}, that has {prizewinner} is {Lester B. Pearson} ?|what is nomination received of d . t . suzuki , that has prizewinner is lester b . pearson ?|what is <<wdt:P1411>> of <<wd:Q44847>> , that has <<wdt:P1346>> is <<wd:Q128604>> ?
338|Did {Vancouver} {twinned administrative body} {Edinburgh} and {Coevorden} ?|did vancouver twinned administrative body edinburgh and coevorden ?|did <<wd:Q24639>> <<wdt:P190>> <<wd:Q23436>> and <<wd:Q60453>> ?
339|What is the {human} for {affiliation} of {Harvard University}|what is the human for affiliation of harvard university|what is the <<wd:Q5>> for <<wdt:P1416>> of <<wd:Q13371>>
340|What is the {Christian denomination} for {religion} of {Eastern Orthodox Church}|what is the christian denomination for religion of eastern orthodox church|what is the <<wd:Q35032>> for <<wdt:P140>> of <<wd:Q879146>>
341|Give me {archaeological site} that {located in the administrative territorial entity} {Bodrum} and which contains the word {mausoleum} in their name|give me archaeological site that located in the administrative territorial entity bodrum and which contains the word mausoleum in their name|give me <<wd:Q839954>> that <<wdt:P131>> <<wd:Q172267>> and which contains the word <<'mausoleum'>> in their name
342|What is {programming paradigm} of {language} of {MXE} ?|what is programming paradigm of language of mxe ?|what is <<wdt:P3966>> of <<wdt:P277>> of <<wd:Q28671337>> ?
343|Give me {book} that {published in} {Journal des débats} and which contains the word {count} in their name|give me book that published in journal des débats and which contains the word count in their name|give me <<wd:Q571>> that <<wdt:P1433>> <<wd:Q2565164>> and which contains the word <<'count'>> in their name
344|What is the {CEP service} with the {MAX(total equity)} ?|what is the cep service with the max ( total equity ) ?|what is the <<wd:Q1447463>> with the <<wdt:P2137>> ?
345|What is {inventor or discoverer} of {90377 Sedna}, that has {profession} is {astronomer} ?|what is inventor or discoverer of 90377 sedna , that has profession is astronomer ?|what is <<wdt:P61>> of <<wd:Q15610>> , that has <<wdt:P106>> is <<wd:Q11063>> ?
346|Give me {association football league} that {organizer} {Italian Football Federation} and which that starts with {'s'}|give me association football league that organizer italian football federation and which that starts with ' s '|give me <<wd:Q15991303>> that <<wdt:P664>> <<wd:Q201897>> and which that starts with <<'s'>>
347|Give me {component} that {shape} {hyperboloid} and which that starts with {'c'}|give me component that shape hyperboloid and which that starts with ' c '|give me <<wd:Q1310239>> that <<wdt:P1419>> <<wd:Q505628>> and which that starts with <<'c'>>
348|Give me {moon of Saturn} that contains the word {titan} in their name|give me moon of saturn that contains the word titan in their name|give me <<wd:Q1972>> that contains the word <<'titan'>> in their name
349|What is {part of constellation} of {orbited by} of {Milky Way} ?|what is part of constellation of orbited by of milky way ?|what is <<wdt:P59>> of <<wdt:P398>> of <<wd:Q321>> ?
350|Give me {fossil taxon} that contains the word {velociraptor} in their name|give me fossil taxon that contains the word velociraptor in their name|give me <<wd:Q23038290>> that contains the word <<'velociraptor'>> in their name
351|What is the {national association football team} for {home venue} of {Wembley Stadium}|what is the national association football team for home venue of wembley stadium|what is the <<wd:Q6979593>> for <<wdt:P115>> of <<wd:Q128468>>
352|What is the {notable work} and the {present in work} of {Noah} ?|what is the notable work and the present in work of noah ?|what is the <<wdt:P800>> and the <<wdt:P1441>> of <<wd:Q81422>> ?
353|Give me {Christian Church} that {office held by head of the organisation} {pope} and which contains the word {catholic} in their name|give me christian church that office held by head of the organisation pope and which contains the word catholic in their name|give me <<wd:Q34651>> that <<wdt:P2388>> <<wd:Q19546>> and which contains the word <<'catholic'>> in their name
354|What is {on natural feature} of {Leeward Islands}, that has {tributary} is {Rivière Roxelane} ?|what is on natural feature of leeward islands , that has tributary is rivière roxelane ?|what is <<wdt:P706>> of <<wd:Q29971>> , that has <<wdt:P974>> is <<wd:Q5649034>> ?
355|Give me {space probe} that contains the word {voyager} in their name|give me space probe that contains the word voyager in their name|give me <<wd:Q26529>> that contains the word <<'voyager'>> in their name
356|Does the {flexural modulus} of the {AKROLOY PARA ICF 40} {equals} {35000}|does the flexural modulus of the akroloy para icf 40 equals 35000|does the <<wdt:P5681>> of the <<wd:Q57273218>> <<=>> <<35000>>
357|What is <Ustream username> of <National Aeronautics and Space Administration> ?|what is ustream username of national aeronautics and space administration ?|what is <<wdt:P4017>> of <<wd:Q23548>> ?
358|What is <conjugate base> of <ammonium cation> ?|what is conjugate base of ammonium cation ?|what is <<wdt:P4149>> of <<wd:Q190901>> ?
359|What is <Académie française member ID> of <Alfred de Musset> ?|what is académie française member id of alfred de musset ?|what is <<wdt:P4717>> of <<wd:Q179680>> ?
360|What is the {located in the administrative territorial entity} and the {located in time zone} of {The_Bronx} ?|what is the located in the administrative territorial entity and the located in time zone of the _ bronx ?|what is the <<wdt:P131>> and the <<wdt:P421>> of <<wd:Q18426>> ?
361|What is {member of} of {John William Strutt, 3rd Baron Rayleigh}, that has {preceeds} is {Berlin-Brandenburg Academy of Sciences and Humanities} ?|what is member of of john william strutt , 3rd baron rayleigh , that has preceeds is berlin - brandenburg academy of sciences and humanities ?|what is <<wdt:P463>> of <<wd:Q83297>> , that has <<wdt:P156>> is <<wd:Q219989>> ?
362|Does the {heart rate} of the {Cavia porcellus} {greater than} {300.0}|does the heart rate of the cavia porcellus greater than 300 . 0|does the <<wdt:P3395>> of the <<wd:Q79803>> <<>>> <<300.0>>
363|what is the {point in time} for {Red Sea Governorate} has {population} as {288661.0} ?|what is the point in time for red sea governorate has population as 288661 . 0 ?|what is the <<pq:P585>> for <<wd:Q30831>> has <<ps:P1082>> as <<'288661.0'>> ?
364|What is the {human} for {chairperson} of {Social Democratic Party of Germany}|what is the human for chairperson of social democratic party of germany|what is the <<wd:Q49768>> for <<wdt:P488>> of <<wd:Q5>>
365|What is {series} of {Nanda Empire} and {follows}|what is series of nanda empire and follows|what is <<ps:P179>> of <<wd:Q949268>> and <<pq:P155>>
366|What is <ZooBank author ID> of <Albert Günther> ?|what is zoobank author id of albert günther ?|what is <<wdt:P2006>> of <<wd:Q57514>> ?
367|What is <Find A Grave cemetery ID> of <Valley of the Kings> ?|what is find a grave cemetery id of valley of the kings ?|what is <<wdt:P2025>> of <<wd:Q133423>> ?
368|Give me {schism} that contains the word {schism} in their name|give me schism that contains the word schism in their name|give me <<wd:Q41521>> that contains the word <<'schism'>> in their name
369|What is <secretary general> of <Christian Democratic Union> ?|what is secretary general of christian democratic union ?|what is <<wdt:P3975>> of <<wd:Q49762>> ?
370|What is the {automobile model} for {commissioned by} of {Elizabeth II}|what is the automobile model for commissioned by of elizabeth ii|what is the <<wd:Q3231690>> for <<wdt:P88>> of <<wd:Q9682>>
371|Does the {g-factor} of the {proton} {equals} {5.585694713}|does the g - factor of the proton equals 5 . 585694713|does the <<wdt:P1097>> of the <<wd:Q2294>> <<=>> <<5.585694713>>
372|What is the {silent short film} with the {MAX(duration)} ?|what is the silent short film with the max ( duration ) ?|what is the <<wd:Q20667187>> with the <<wdt:P2047>> ?
373|How many {relative} are for {Mary, Queen of Scots} ?|how many relative are for mary , queen of scots ?|how many <<wdt:P1038>> are for <<wd:Q131412>> ?
374|How many {victory} are to/by {24 Hours of Le Mans} ?|how many victory are to / by 24 hours of le mans ?|how many <<wdt:P2522>> are to / by <<wd:Q187579>> ?
375|Does the {prevalence} of the {leprosy} {less than} {280.8}|does the prevalence of the leprosy less than 280 . 8|does the <<wdt:P1193>> of the <<wd:Q36956>> <<<>> <<280.8>>
376|What is <total liabilities> of <Goldman Sachs> ?|what is total liabilities of goldman sachs ?|what is <<wdt:P2138>> of <<wd:Q193326>> ?
377|What is {place of formation} of {Sinopec}, that has {partner town} is {Tel Aviv} ?|what is place of formation of sinopec , that has partner town is tel aviv ?|what is <<wdt:P740>> of <<wd:Q831445>> , that has <<wdt:P190>> is <<wd:Q33935>> ?
378|What is {is located in} of {location born} of {Satoshi Urushihara} ?|what is is located in of location born of satoshi urushihara ?|what is <<wdt:P131>> of <<wdt:P19>> of <<wd:Q549755>> ?
379|What is the {chemical compound} with the {MAX(global-warming potential)} whose {safety classification and labelling} is {NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response}  ?|what is the chemical compound with the max ( global - warming potential ) whose safety classification and labelling is nfpa 704 : standard system for the identification of the hazards of materials for emergency response ?|what is the <<wd:Q11173>> with the <<wdt:P2565>> whose <<wdt:P4952>> is <<wd:Q51139288>> ?
380|What is {award} of {Ken Thompson}, that has {prizewinner} is {Arnold Orville Beckman} ?|what is award of ken thompson , that has prizewinner is arnold orville beckman ?|what is <<wdt:P166>> of <<wd:Q1107006>> , that has <<wdt:P1346>> is <<wd:Q695886>> ?
381|Does the {number of survivors} of the {United Airlines Flight 823} {less than} {0.0}|does the number of survivors of the united airlines flight 823 less than 0 . 0|does the <<wdt:P1561>> of the <<wd:Q7887363>> <<<>> <<0.0>>
382|What is <Leopoldina member ID> of <Otto Hahn> ?|what is leopoldina member id of otto hahn ?|what is <<wdt:P3413>> of <<wd:Q57065>> ?
383|Does the {frequency} of the {Sky Polarization Observatory} {equals} {25.6}|does the frequency of the sky polarization observatory equals 25 . 6|does the <<wdt:P2144>> of the <<wd:Q511405>> <<=>> <<25.6>>
384|What is {head of government} of {Seattle} and {work period (end)}|what is head of government of seattle and work period ( end )|what is <<ps:P6>> of <<wd:Q5083>> and <<pq:P2032>>
385|What is {award received} of {Thelonious Monk} and {point in time}|what is award received of thelonious monk and point in time|what is <<ps:P166>> of <<wd:Q109612>> and <<pq:P585>>
386|What is {discipline} of {advisor} of {Joseph Malègue} ?|what is discipline of advisor of joseph malègue ?|what is <<wdt:P101>> of <<wdt:P184>> of <<wd:Q3042797>> ?
387|What is the {academic degree} and the {student of} of {Hillary_Clinton} ?|what is the academic degree and the student of of hillary _ clinton ?|what is the <<wdt:P512>> and the <<wdt:P1066>> of <<wd:Q6294>> ?
388|What is {located in the territorial entity} of {Idaho}, that has {diplomatic relation} is {Dominica} ?|what is located in the territorial entity of idaho , that has diplomatic relation is dominica ?|what is <<wdt:P131>> of <<wd:Q1221>> , that has <<wdt:P530>> is <<wd:Q784>> ?
389|What is the {manner of death} and the {position played on team / speciality} of {Bobby_Moore} ?|what is the manner of death and the position played on team / speciality of bobby _ moore ?|what is the <<wdt:P1196>> and the <<wdt:P413>> of <<wd:Q191492>> ?
390|Give me {solstice} that {month of the year} {December} and which that starts with {'s'}|give me solstice that month of the year december and which that starts with ' s '|give me <<wd:Q123524>> that <<wdt:P2922>> <<wd:Q126>> and which that starts with <<'s'>>
391|What is the {ice hockey team season} with the {MAX(number of points/goals conceded)} ?|what is the ice hockey team season with the max ( number of points / goals conceded ) ?|what is the <<wd:Q27020779>> with the <<wdt:P1359>> ?
392|How many {mass} are for {potassium ferricyanide} ?|how many mass are for potassium ferricyanide ?|how many <<wdt:P2067>> are for <<wd:Q408810>> ?
393|What is <operating system> of <PlayStation 3> ?|what is operating system of playstation 3 ?|what is <<wdt:P306>> of <<wd:Q10683>> ?
394|what is the {of} for {photon} has {mass} as {0.0} ?|what is the of for photon has mass as 0 . 0 ?|what is the <<pq:P642>> for <<wd:Q3198>> has <<ps:P2067>> as <<'0.0'>> ?
395|What is the {Gryffindor student} for {characters} of {Harry Potter}|what is the gryffindor student for characters of harry potter|what is the <<wd:Q8337>> for <<wdt:P674>> of <<wd:Q33179355>>
396|Does the {voltage} of the {20 kV AC railway electrification} {less than} {16000.0}|does the voltage of the 20 kv ac railway electrification less than 16000 . 0|does the <<wdt:P2436>> of the <<wd:Q12202629>> <<<>> <<16000.0>>
397|What is the {group of organisms known by one particular common name} for {this taxon is source of} of {cashmere}|what is the group of organisms known by one particular common name for this taxon is source of of cashmere|what is the <<wd:Q55983715>> for <<wdt:P1672>> of <<wd:Q333631>>
398|What is <domain of saint or deity> of <memory> ?|what is domain of saint or deity of memory ?|what is <<wdt:P2925>> of <<wd:Q492>> ?
399|What is the {human} for {professional or sports partner} of {Carole King}|what is the human for professional or sports partner of carole king|what is the <<wd:Q5>> for <<wdt:P1327>> of <<wd:Q217787>>
400|What is {music by} of {Egmont}, that has {disease} is {Crohn's disease} ?|what is music by of egmont , that has disease is crohn ' s disease ?|what is <<wdt:P86>> of <<wd:Q1156413>> , that has <<wdt:P1050>> is <<wd:Q1472>> ?
401|what is the {end time} for {Faina Ranevskaya} has {employer} as {Mossovet Theatre} ?|what is the end time for faina ranevskaya has employer as mossovet theatre ?|what is the <<pq:P582>> for <<wd:Q470466>> has <<ps:P108>> as <<wd:Q571291>> ?
402|What is {honors} of {George IV of the United Kingdom}, that has {co-founder} is {Philip the Good} ?|what is honors of george iv of the united kingdom , that has co - founder is philip the good ?|what is <<wdt:P166>> of <<wd:Q130586>> , that has <<wdt:P112>> is <<wd:Q239337>> ?
403|What is <longest span> of <Humber Bridge> ?|what is longest span of humber bridge ?|what is <<wdt:P2787>> of <<wd:Q1141014>> ?
404|What is the {sovereign state} with the {MAX(total exports)} whose {head of government} is {Viktor Zubkov}  ?|what is the sovereign state with the max ( total exports ) whose head of government is viktor zubkov ?|what is the <<wd:Q3624078>> with the <<wdt:P2135>> whose <<wdt:P6>> is <<wd:Q147425>> ?
405|How many {official residence} are to/by {Berlin} ?|how many official residence are to / by berlin ?|how many <<wdt:P263>> are to / by <<wd:Q64>> ?
406|what is the {point in time} for {Central Bohemian Region} has {population} as {1.3153e+06} ?|what is the point in time for central bohemian region has population as 1 . 3153e + 06 ?|what is the <<pq:P585>> for <<wd:Q188399>> has <<ps:P1082>> as <<'1.3153e+06'>> ?
407|Does the {prisoner count} of the {Auschwitz concentration camp} {equals} {152000}|does the prisoner count of the auschwitz concentration camp equals 152000|does the <<wdt:P5630>> of the <<wd:Q7341>> <<=>> <<152000>>
408|What is <Île en île author ID> of <J. M. G. Le Clézio> ?|what is île en île author id of j . m . g . le clézio ?|what is <<wdt:P5409>> of <<wd:Q42037>> ?
409|What is {label} of {sequel is} of {Are You Experienced} ?|what is label of sequel is of are you experienced ?|what is <<wdt:P264>> of <<wdt:P156>> of <<wd:Q640397>> ?
410|How many {significant drug interaction} are for {aspirin} ?|how many significant drug interaction are for aspirin ?|how many <<wdt:P769>> are for <<wd:Q18216>> ?
411|What is {diplomatic relation} of {sovereign state} of {North China} ?|what is diplomatic relation of sovereign state of north china ?|what is <<wdt:P530>> of <<wdt:P17>> of <<wd:Q1046848>> ?
412|What is the {narrator} and the {characters} of {The_Catcher_in_the_Rye} ?|what is the narrator and the characters of the _ catcher _ in _ the _ rye ?|what is the <<wdt:P2438>> and the <<wdt:P674>> of <<wd:Q183883>> ?
413|What is <crystal system> of <amorphous solid> ?|what is crystal system of amorphous solid ?|what is <<wdt:P556>> of <<wd:Q103382>> ?
414|what is the {point in time} for {Vince Vaughn} has {nominated for} as {MTV Movie Award for Best On-Screen Duo} ?|what is the point in time for vince vaughn has nominated for as mtv movie award for best on - screen duo ?|what is the <<pq:P585>> for <<wd:Q107730>> has <<ps:P1411>> as <<wd:Q4220900>> ?
415|What is {state} of {Peranakan Museum}, that has {total fertility rate} is {1.29} ?|what is state of peranakan museum , that has total fertility rate is 1 . 29 ?|what is <<wdt:P131>> of <<wd:Q3078303>> , that has <<wdt:P4841>> is <<'1.29'>> ?
416|Give me {communist party} that {mouthpiece} {Pravda} and which that starts with {'c'}|give me communist party that mouthpiece pravda and which that starts with ' c '|give me <<wd:Q233591>> that <<wdt:P2813>> <<wd:Q183644>> and which that starts with <<'c'>>
417|What is the {taxon} for {parent taxon} of {fly agaric}|what is the taxon for parent taxon of fly agaric|what is the <<wd:Q131227>> for <<wdt:P171>> of <<wd:Q16521>>
418|What is {date of birth} and {date of death} of {{Frederick William I of Prussia} has {child} as {Prince Henry of Prussia}}|what is date of birth and date of death of frederick william i of prussia has child as prince henry of prussia|what is <<pq:P569>> and <<pq:P570>> of <<wd:Q105013>> has <<ps:P40>> as <<wd:Q50993>>
419|What is {mains electricity voltage} of {land} of {Bibliothèque nationale de France} ?|what is mains electricity voltage of land of bibliothèque nationale de france ?|what is <<wdt:P2884>> of <<wdt:P17>> of <<wd:Q193563>> ?
420|What is {main topic} of {economy of France}, that has {highest judicial authority} is {Court of Cassation (France)} ?|what is main topic of economy of france , that has highest judicial authority is court of cassation ( france ) ?|what is <<wdt:P1269>> of <<wd:Q8057>> , that has <<wdt:P209>> is <<wd:Q1138599>> ?
421|What is <habitat> of <Typha> ?|what is habitat of typha ?|what is <<wdt:P2974>> of <<wd:Q145707>> ?
422|What is the {Velká pardubická} with the {MAX(race time)} ?|what is the velká pardubická with the max ( race time ) ?|what is the <<wd:Q1701273>> with the <<wdt:P2781>> ?
423|What is {educated at} of {Umberto Eco} and {academic degree}|what is educated at of umberto eco and academic degree|what is <<ps:P69>> of <<wd:Q12807>> and <<pq:P512>>
424|What is the {languages spoken, written or signed} and the {award received} of {Ranveer_Singh} ?|what is the languages spoken , written or signed and the award received of ranveer _ singh ?|what is the <<wdt:P1412>> and the <<wdt:P166>> of <<wd:Q902879>> ?
425|What is {is in the village of} of {works at} of {David Sumner} ?|what is is in the village of of works at of david sumner ?|what is <<wdt:P131>> of <<wdt:P108>> of <<wd:Q21062278>> ?
426|what is the {start time} for {Tomsk} has {located in the administrative territorial entity} as {Tomsk Governorate} ?|what is the start time for tomsk has located in the administrative territorial entity as tomsk governorate ?|what is the <<pq:P580>> for <<wd:Q976>> has <<ps:P131>> as <<wd:Q1378406>> ?
427|Does the {nominal GDP per capita} of the {Kenya} {equals} {1376.71}|does the nominal gdp per capita of the kenya equals 1376 . 71|does the <<wdt:P2132>> of the <<wd:Q114>> <<=>> <<1376.71>>
428|Did {Ed_Gein} {cause of death} {drowning}?|did ed _ gein cause of death drowning ?|did <<wd:Q309643>> <<wdt:P509>> <<wd:Q506616>> ?
429|Does the {angular resolution} of the {AMiBA} {equals} {2}|does the angular resolution of the amiba equals 2|does the <<wdt:P3439>> of the <<wd:Q1094807>> <<=>> <<2>>
430|What is <Prabook ID> of <Czesław Miłosz> ?|what is prabook id of czesław miłosz ?|what is <<wdt:P3368>> of <<wd:Q45970>> ?
431|What is {next to} of {has capital} of {Francia} ?|what is next to of has capital of francia ?|what is <<wdt:P47>> of <<wdt:P36>> of <<wd:Q146246>> ?
432|What is {academic major} and {academic degree} of {{Peggy Whitson} has {educated at} as {Iowa Wesleyan College}}|what is academic major and academic degree of peggy whitson has educated at as iowa wesleyan college|what is <<pq:P812>> and <<pq:P512>> of <<wd:Q235523>> has <<ps:P69>> as <<wd:Q14689086>>
433|what is the {number of matches played} for {Cafu} has {member of sports team} as {Real Zaragoza} ?|what is the number of matches played for cafu has member of sports team as real zaragoza ?|what is the <<pq:P1350>> for <<wd:Q178683>> has <<ps:P54>> as <<wd:Q10308>> ?
434|What is <habitat> of <marsh> ?|what is habitat of marsh ?|what is <<wdt:P2974>> of <<wd:Q30198>> ?
435|What is <work location> of <Jane Goodall> ?|what is work location of jane goodall ?|what is <<wdt:P937>> of <<wd:Q184746>> ?
436|Does the {gross tonnage} of the {Bluenose II} {equals} {191}|does the gross tonnage of the bluenose ii equals 191|does the <<wdt:P1093>> of the <<wd:Q2714647>> <<=>> <<191>>
437|Did {Ronaldinho} {member of sports team} {Paris Saint-Germain F.C.}?|did ronaldinho member of sports team paris saint - germain f . c . ?|did <<wd:Q39444>> <<wdt:P54>> <<wd:Q483020>> ?
438|Give me {position} that {next lower rank} {cardinal} and which that starts with {'p'}|give me position that next lower rank cardinal and which that starts with ' p '|give me <<wd:Q4164871>> that <<wdt:P3729>> <<wd:Q45722>> and which that starts with <<'p'>>
439|What is {club manager} of {part of team} of {Josh Taves} ?|what is club manager of part of team of josh taves ?|what is <<wdt:P286>> of <<wdt:P54>> of <<wd:Q6289430>> ?
440|What is <La Vie des idées ID> of <Thomas Piketty> ?|what is la vie des idées id of thomas piketty ?|what is <<wdt:P5550>> of <<wd:Q984448>> ?
441|What is <has superpartner> of <muon> ?|what is has superpartner of muon ?|what is <<wdt:P2375>> of <<wd:Q3151>> ?
442|What is the {business} for {developer} of {Skype}|what is the business for developer of skype|what is the <<wd:Q40984>> for <<wdt:P178>> of <<wd:Q4830453>>
443|what is the {end time} for {Philip II of France} has {spouse} as {Isabella of Hainault} ?|what is the end time for philip ii of france has spouse as isabella of hainault ?|what is the <<pq:P582>> for <<wd:Q34428>> has <<ps:P26>> as <<wd:Q230050>> ?
444|Give me {programming language implementation} that contains the word {yarv} in their name|give me programming language implementation that contains the word yarv in their name|give me <<wd:Q4117406>> that contains the word <<'yarv'>> in their name
445|Does the {compulsory education (minimum age)} of the {Brazil} {equals} {8.4}|does the compulsory education ( minimum age ) of the brazil equals 8 . 4|does the <<wdt:P3270>> of the <<wd:Q155>> <<=>> <<8.4>>
446|What is <IPNI publication ID> of <American Journal of Botany> ?|what is ipni publication id of american journal of botany ?|what is <<wdt:P2008>> of <<wd:Q2664693>> ?
447|What is <located in the administrative territorial entity> of <University of Colorado Boulder> ?|what is located in the administrative territorial entity of university of colorado boulder ?|what is <<wdt:P131>> of <<wd:Q736674>> ?
448|Give me {private university} that contains the word {university} in their name|give me private university that contains the word university in their name|give me <<wd:Q902104>> that contains the word <<'university'>> in their name
449|What is the {nonprofit organization} for {founded by} of {Irving Berlin}|what is the nonprofit organization for founded by of irving berlin|what is the <<wd:Q163740>> for <<wdt:P112>> of <<wd:Q128746>>
450|What is the {magazine} with the {MIN(readership)} whose {instance of} is {magazine}  ?|what is the magazine with the min ( readership ) whose instance of is magazine ?|what is the <<wd:Q41298>> with the <<wdt:P4295>> whose <<wdt:P31>> is <<wd:Q41298.>> ?
451|Does the {mass} of the {Theta Centauri} {less than} {3.2}|does the mass of the theta centauri less than 3 . 2|does the <<wdt:P2067>> of the <<wd:Q14225>> <<<>> <<3.2>>
452|How many {subsidiary} are for {European Union} ?|how many subsidiary are for european union ?|how many <<wdt:P355>> are for <<wd:Q458>> ?
453|What is {architecture firm} of {California Academy of Sciences}, that has {member of} is {European Academy of Sciences and Arts} ?|what is architecture firm of california academy of sciences , that has member of is european academy of sciences and arts ?|what is <<wdt:P84>> of <<wd:Q965731>> , that has <<wdt:P463>> is <<wd:Q46703>> ?
454|What is the {disease} for {drug used for treatment} of {L-Tyrosine}|what is the disease for drug used for treatment of l - tyrosine|what is the <<wd:Q12136>> for <<wdt:P2176>> of <<wd:Q188017>>
455|What is the {mascot} for {represents} of {Iron Maiden}|what is the mascot for represents of iron maiden|what is the <<wd:Q18670161>> for <<wdt:P1268>> of <<wd:Q42482>>
456|What is the {historical document} for {signatory} of {David Ben-Gurion}|what is the historical document for signatory of david ben - gurion|what is the <<wd:Q3771738>> for <<wdt:P1891>> of <<wd:Q37610>>
457|what is the {end time} for {William Shatner} has {spouse} as {Nerine Kidd} ?|what is the end time for william shatner has spouse as nerine kidd ?|what is the <<pq:P582>> for <<wd:Q16297>> has <<ps:P26>> as <<wd:Q1529685>> ?
458|What is the {crown colony of the British Empire} for {follows} of {Hong Kong}|what is the crown colony of the british empire for follows of hong kong|what is the <<wd:Q8646>> for <<wdt:P155>> of <<wd:Q1351282>>
459|What is the {creator} and the {from fictional universe} of {Doctor_Doom} ?|what is the creator and the from fictional universe of doctor _ doom ?|what is the <<wdt:P170>> and the <<wdt:P1080>> of <<wd:Q430178>> ?
460|Give me {television character} that {owner of} {Toby} and which that starts with {'h'}|give me television character that owner of toby and which that starts with ' h '|give me <<wd:Q15773317>> that <<wdt:P1830>> <<wd:Q20822927>> and which that starts with <<'h'>>
461|Does the {compressive modulus of elasticity} of the {copper} {greater than} {120.0}|does the compressive modulus of elasticity of the copper greater than 120 . 0|does the <<wdt:P5993>> of the <<wd:Q753>> <<>>> <<120.0>>
462|What is <lib.reviews ID> of <Nintendo Switch> ?|what is lib . reviews id of nintendo switch ?|what is <<wdt:P3308>> of <<wd:Q19610114>> ?
463|Does the {total shots in career} of the {Mikko Lehtonen} {equals} {2}|does the total shots in career of the mikko lehtonen equals 2|does the <<wdt:P6543>> of the <<wd:Q59951>> <<=>> <<2>>
464|What is <position played on team / speciality> of <long-distance running> ?|what is position played on team / speciality of long - distance running ?|what is <<wdt:P413>> of <<wd:Q917206>> ?
465|What is {has boroughs} of {sovereign state} of {Panic of 1907} ?|what is has boroughs of sovereign state of panic of 1907 ?|what is <<wdt:P150>> of <<wdt:P17>> of <<wd:Q844449>> ?
466|Does the {central government debt as a percent of GDP} of the {Australia} {equals} {40.5}|does the central government debt as a percent of gdp of the australia equals 40 . 5|does the <<wdt:P1689>> of the <<wd:Q408>> <<=>> <<40.5>>
467|What is {is son of} of {has child} of {María Lorenza Barreneche} ?|what is is son of of has child of maría lorenza barreneche ?|what is <<wdt:P22>> of <<wdt:P40>> of <<wd:Q6004142>> ?
468|What is {death place} of {Hattie Jacques}, that has {sister city} is {Buenos Aires} ?|what is death place of hattie jacques , that has sister city is buenos aires ?|what is <<wdt:P20>> of <<wd:Q449020>> , that has <<wdt:P190>> is <<wd:Q1486>> ?
