Id,Target
3821,'c'
3822,wdt:P3018
3823,wd:Q222695
3824,wd:Q35127
3825,wdt:P108
3826,wd:Q41298
3827,wdt:P737
3828,wdt:P26
3829,wd:Q677419
3830,wdt:P1441
3831,wdt:P802
3832,wd:Q6577515
3833,pq:P1539
3834,wd:Q146351
3835,ps:P1082
3836,
3837,wd:Q6073871
3838,wdt:P2055
3839,pq:P1686
3840,wd:Q94002
3841,ps:P1411
3842,wd:Q103618
3843,wdt:P530
3844,wd:Q769
3845,wdt:P2599
3846,
3847,wdt:P4062
3848,wd:Q441870
3849,wd:Q158438
3850,wdt:P287
3851,wd:Q207380
3852,wd:Q11436
3853,wdt:P1092
3854,wdt:P31
3855,wd:Q11436
3856,wdt:P1679
3857,wd:Q1140241
3858,wdt:P2430
3859,
3860,=
3861,1300
3862,wd:Q11416
3863,'z'
3864,wdt:P40
3865,wdt:P26
3866,wd:Q316
3867,wd:Q191739
3868,wdt:P708
3869,wd:Q456
3870,wdt:P37
3871,wd:Q685
3872,wdt:P1889
3873,wd:Q56418
3874,wdt:P92
3875,wd:Q525302
3876,wdt:P1001
3877,wd:Q183
3878,wdt:P1373
3879,wd:Q2097233
3880,=
3881,3.6
3882,wdt:P878
3883,wd:Q223770
3884,wd:Q891723
3885,wdt:P2133
3886,pq:P580
3887,wd:Q20001865
3888,ps:P39
3889,wd:Q848786
3890,pq:P582
3891,pq:P580
3892,wd:Q230744
3893,ps:P26
3894,wd:Q2195431
3895,wdt:P35
3896,wdt:P205
3897,wd:Q201843
3898,wd:Q2194573
3899,wdt:P734
3900,wd:Q153717
3901,wdt:P175
3902,wdt:P1365
3903,wd:Q1324384
3904,wdt:P2701
3905,wdt:P400
3906,wd:Q149106
3907,wdt:P3345
3908,wd:Q180618
3909,wd:Q5
3910,wdt:P286
3911,wd:Q7156
3912,wd:Q494511
3913,'v'
3914,pq:P156
3915,pq:P155
3916,wd:Q1056853
3917,ps:P179
3918,wd:Q316
3919,wd:Q202387
3920,wdt:P688
3921,wd:Q21163221
3922,wdt:P747
3923,wdt:P629
3924,wd:Q131175
3925,wdt:P398
3926,wdt:P397
3927,wd:Q127454
3928,wdt:P941
3929,wdt:P674
3930,wd:Q2703133
3931,pq:P585
3932,wd:Q6136026
3933,ps:P166
3934,wd:Q2545449
3935,wdt:P373
3936,wd:Q36947
3937,wd:Q39715
3938,wdt:P2929
3939,wdt:P31
3940,wd:Q39715
3941,wd:Q649
3942,wdt:P150
3943,wd:Q1132154
3944,wd:Q1427085
3945,wdt:P2284
3946,wd:Q39099
3947,=
3948,
3949,wdt:P1479
3950,wd:Q42948
3951,ps:P26
3952,wd:Q1789
3953,pq:P580
3954,wd:Q42028992
3955,wdt:P2228
3956,wd:Q107968
3957,'i'
3958,wd:Q55215251
3959,P923
3960,wd:Q190
3961,wdt:P179
3962,wd:Q26701417
3963,'r'
3964,wdt:P200
3965,wdt:P4661
3966,wd:Q172822
3967,wd:Q7976
3968,wdt:P495
3969,wd:Q7976
3970,wd:Q1328562
3971,wdt:P1376
3972,wd:Q1335
3973,wdt:P1081
3974,wd:Q691
3975,pq:P1365
3976,wd:Q129247
3977,ps:P39
3978,wd:Q18810062
3979,wdt:P463
3980,wdt:P530
3981,wd:Q403
3982,wd:Q216337
3983,'w'
3984,wd:Q7366
3985,wdt:P942
3986,wd:Q36479
3987,wd:Q12042110
3988,wdt:P2555
3989,wdt:P31
3990,wd:Q7814330
3991,wdt:P551
3992,wd:Q1424503
3993,wdt:P47
3994,wd:Q679
3995,pq:P580
3996,wd:Q7156
3997,ps:P488
3998,wd:Q1071031
3999,pq:P1269
4000,wd:Q12206942
4001,ps:P175
4002,wd:Q8013723
4003,pq:P1107
4004,wd:Q9176
4005,ps:P355
4006,wd:Q158245
4007,ps:P551
4008,wd:Q42831
4009,pq:P1706
4010,wdt:P150
4011,wdt:P30
4012,wd:Q46831
4013,pq:P155
4014,pq:P156
4015,wd:Q150712
4016,ps:P97
4017,wd:Q18384454
4018,wdt:P135
4019,wd:Q236122
4020,wdt:P571
4021,wd:Q204
4022,wdt:P1049
4023,wd:Q766677
4024,wdt:P196
4025,wd:Q319
4026,wd:Q31629
4027,'w'
4028,pq:P569
4029,pq:P25
4030,wd:Q3044
4031,ps:P40
4032,
4033,wdt:P2260
4034,wd:Q1103
4035,=
4036,'8.31'
4037,wdt:P371
4038,wd:Q47423
4039,wdt:P3404
4040,wd:Q46739
4041,wd:Q852190
4042,wdt:P2261
4043,ps:P39
4044,wd:Q50020
4045,pq:P768
4046,wd:Q7366
4047,wdt:P658
4048,wd:Q151114
4049,wdt:P138
4050,wd:Q3385276
4051,wdt:P87
4052,'146.7'
4053,ps:P463
4054,wd:Q79588
4055,pq:P410
4056,wdt:P1376
4057,wdt:P19
4058,
4059,wdt:P4132
4060,wdt:P103
4061,wd:Q6512
4062,wdt:P668
4063,wd:Q157808
4064,wdt:P127
4065,wd:Q20800404
4066,wdt:P3045
4067,wd:Q34253
4068,wdt:P178
4069,wd:Q15854269
4070,wdt:P19
4071,
4072,wd:Q50068795
4073,wdt:P1376
4074,wd:Q16666
4075,wdt:P4927
4076,wd:Q2360762
4077,wdt:P2999
4078,wd:Q884
4079,wdt:P176
4080,wd:Q6505
4081,wdt:P2054
4082,wdt:P186
4083,wd:Q41415
4084,wd:Q18608583
4085,wdt:P664
4086,wd:Q847
4087,'a'
4088,wdt:P461
4089,wd:Q17946
4090,wdt:P1889
4091,P2384
4092,wdt:P1346
4093,wdt:P166
4094,wd:Q310295
4095,wd:Q7187
4096,wdt:P2293
4097,wd:Q188874
4098,wdt:P2695
4099,wd:Q415037
4100,wdt:P1880
4101,P3091
4102,wd:Q23002042
4103,wdt:P1416
4104,wd:Q131252
4105,wdt:P171
4106,wd:Q186266
4107,wdt:P1843
4108,
4109,pq:P585
4110,wd:Q381007
4111,ps:P166
4112,wd:Q734335
4113,wdt:P398
4114,wdt:P397
4115,wd:Q42372
4116,wdt:P1752
4117,wd:Q552828
4118,
4119,
4120,wdt:P2060
4121,wd:Q525
4122,=
4123,
4124,wdt:'wavelength'
4125,wd:Q62832
4126,=
4127,'35.0'
4128,wd:Q268592
4129,wdt:P1056
4130,wd:Q752870
4131,'a'
4132,wd:Q179700
4133,wdt:P180
4134,wd:Q935
4135,wdt:P366
4136,wd:Q8454
4137,wd:Q4830453
4138,wdt:P749
4139,wd:Q128896
4140,wd:Q5
4141,wdt:P101
4142,wd:Q11024
4143,wdt:P140
4144,wdt:P162
4145,wd:Q44578
4146,wdt:P119
4147,wd:Q40787
4148,wdt:P625
4149,
4150,wdt:P172
4151,wd:Q15763
4152,wdt:P580
4153,wdt:P155
4154,wd:Q133220
4155,wdt:P4345
4156,wd:Q43332
4157,wd:Q28171280
4158,wdt:P172
4159,wd:Q220
4160,ps:P166
4161,wd:Q4804832
4162,pq:P585
4163,pq:P585
4164,wd:Q104514
4165,ps:P1411
4166,wd:Q1377738
4167,wdt:P2556
4168,wd:Q57249107
4169,<
4170,148.0
4171,wdt:P840
4172,wd:Q129772
4173,wdt:P530
4174,wd:Q45
4175,wdt:P2998
4176,wd:Q191954
4177,=
4178,21.6
4179,wdt:P2184
4180,wdt:P19
4181,wd:Q207068
4182,wdt:P186
4183,wdt:P461
4184,wd:Q7001368
4185,wdt:P1193
4186,wd:Q12204
4187,wd:Q201492
4188,wdt:P137
4189,wd:Q52
4190,wdt:P571
4191,wdt:P1411
4192,wd:Q722432
4193,wdt:P22
4194,wdt:P161
4195,wd:Q44634
4196,wdt://dbpedia.org/ontology/Settlement'
4197,wd:Q131491
4198,wdt:P668
4199,wd:Q1137109
4200,wdt:P397
4201,wd:Q54230
4202,wdt:P398
4203,wd:Q161172
4204,wdt:P2959
4205,wdt:P1582
4206,wd:Q171819
4207,wdt:P425
4208,wdt:P106
4209,wd:Q1080924
4210,wd:Q3054943
4211,wdt:P5448
4212,wdt:P2670
4213,wd:Q12503
4214,wdt:P451
4215,wdt:P26
4216,wd:Q2659668
4217,pq:P580
4218,wd:Q169534
4219,ps:P131
4220,wd:Q15058985
4221,wd:Q471855
4222,'whatsapp'
4223,wdt:P4674
4224,wd:Q1883000
4225,wd:Q1021645
4226,wdt:P466
4227,wd:Q49768
4228,wdt:P4292
4229,wd:Q8337
4230,wdt:P91
4231,wdt:P21
4232,wd:Q160456
4233,wdt:P40
4234,wdt:P50
4235,wd:Q7733205
4236,wd:Q1021645
4237,wdt:P84
4238,wd:Q180374
4239,wd:Q938438
4240,P1171
4241,wdt:P668
4242,wd:Q83320
4243,wd:Q7275
4244,wdt:P2299
4245,wdt:P463
4246,wd:Q327333
4247,wd:Q15773347
4248,wdt:P157
4249,wd:Q15632617
4250,wdt:P3361
4251,wd:Q161519
4252,wd:Q149537
4253,wdt:P1433
4254,wd:Q41298
4255,'twilight'
4256,wd:Q178069
4257,wdt:P927
4258,wd:Q44476427
4259,pq:P149
4260,pq:P462
4261,wd:Q2605428
4262,ps:P180
4263,wd:Q3947
4264,wdt:P4214
4265,wd:Q15978631
4266,<
4267,939
4268,wdt:P407
4269,wd:Q2896338
4270,wdt:P5109
4271,wd:Q499327
4272,pq:P585
4273,pq:P2121
4274,wd:Q103835
4275,ps:P166
4276,wd:Q44585
4277,wd:Q7159
4278,wdt:P1001
4279,wd:Q259502
4280,wd:Q9135
4281,wdt:P407
4282,wd:Q7737
4283,wdt:P1923
4284,wd:Q15789
4285,wdt:P30
4286,wd:Q238
4287,wdt:P2097
4288,wd:Q5589724
4289,=
4290,-4
4291,wdt:P136
4292,wdt:P50
4293,wd:Q9073497
4294,pq:P2076
4295,pq:P2077
4296,wd:Q47512
4297,ps:P873
4298,wd:Q111059
4299,wdt:P20
4300,wd:Q54945
4301,wdt:P948
4302,'Arabic_WV_banner.jpg'
4303,
4304,
4305,wdt:P150
4306,wdt:P27
4307,wd:Q14083
4308,wdt:P1318
4309,wd:Q1139041
4310,wd:Q50707
4311,P1109
4312,wd:Q13601825
4313,wdt:P2663
4314,wdt:P463
4315,wd:Q6230
4316,pq:P582
4317,wd:Q33506
4318,ps:P551
4319,wd:Q258
4320,wdt:P927
4321,wdt:P509
4322,wd:Q559779
4323,wdt:P664
4324,wdt:P641
4325,wd:Q265538
4326,pq:P1365
4327,wd:Q669694
4328,ps:P39
4329,wd:Q21008607
4330,wdt:P1532
4331,wdt:P641
4332,wd:Q106807
4333,wdt:P488
4334,wdt:P102
4335,wd:Q16007948
4336,wdt:P3049
4337,wd:Q618908
4338,wdt:P2218
4339,wd:Q138311
4340,wd:Q15142894
4341,wdt:P4036
4342,wdt:P1535
4343,wd:Q200106
4344,wdt:P2773
4345,wd:Q23444
4346,wd:Q44279
4347,wdt:P607
4348,wd:Q80330
4349,wd:Q690489
4350,wd:Q51746
4351,wdt:P1441
4352,wd:Q181795
4353,wd:Q4162444
4354,'t'
4355,wdt:P530
4356,wdt:P495
4357,
4358,wdt:P92
4359,wd:Q9630
4360,wdt:P1001
4361,wd:Q183
4362,wd:Q47461344
4363,wdt:P800
4364,wd:Q1512
4365,wd:Q5
4366,wdt:P607
4367,wd:Q6256
4368,wd:Q9174
4369,wdt:P92
4370,wd:Q134425
4371,'judaism'
4372,pq:P582
4373,wd:Q236336
4374,ps:P39
4375,wd:Q655407
4376,wd:Q2671
4377,wdt:P1132
4378,wdt:P17
4379,wd:Q29
4380,ps:P54
4381,wd:Q54529
4382,pq:P580
4383,wd:Q5
4384,wdt:P598
4385,wd:Q130847
4386,wd:Q102462
4387,wdt:P166
4388,wd:Q181883
4389,wd:Q1631998
4390,wdt:P2258
4391,wdt:P710
4392,wd:Q765356
4393,wdt:P1433
4394,wdt:P2860
4395,wd:Q300482
4396,wd:Q178706
4397,P2365
4398,wd:Q778575
4399,wdt:P452
4400,wd:Q778575
4401,'wei'
4402,wd:Q11448906
4403,wdt:P166
4404,wd:Q3918
4405,wdt:P1103
4406,wd:Q55488
4407,=
4408,0.8
4409,wdt:P2532
4410,wd:Q16422
4411,=
4412,'8.31'
4413,wdt:P569
4414,wdt:P1038
4415,wd:Q100937
4416,ps:P27
4417,wd:Q3327092
4418,pq:P1534
4419,wdt:P2673
4420,wdt:P915
4421,wd:Q37055
4422,wdt:P175
4423,wd:Q134556
4424,wdt:P6076
4425,wd:Q57249107
4426,
4427,48.0
4428,wd:Q326277
4429,wdt:P1126
4430,wdt:P161
4431,
4432,wd:Q11024
4433,wd:Q15416
4434,wdt:P57
4435,wd:Q191037
4436,wdt:P800
4437,wdt:P184
4438,wd:Q211097
4439,wdt:P495
4440,wdt:P407
4441,wd:Q74287
4442,wd:Q9073497
4443,'w'
4444,wdt:P161
4445,wdt:P179
4446,wd:Q5843
4447,wdt:P3001
4448,wd:Q408
4449,wdt:P119
4450,wd:Q314252
4451,wdt:P150
4452,wd:Q133642
4453,wdt:P376
4454,wd:Q105019
4455,wd:Q10931
4456,wdt:P770
4457,wd:Q3624078
4458,wdt:P1082
4459,wdt:'state'
4460,wd:Q161491
4461,wdt:P797
4462,wd:Q49112
4463,wdt:P2945
4464,wd:Q190077
4465,wdt:P6249
4466,wd:Q889643
4467,=
4468,'2.7'
4469,wdt:P3373
4470,wd:Q7235
4471,wdt:P106
4472,wd:Q47064
4473,wd:Q1420
4474,wdt:P3039
4475,wdt:P31
4476,wd:Q1420
4477,wd:Q11424
4478,wdt:P1040
4479,wd:Q8006
4480,wdt:P136
4481,wdt:P50
4482,wd:Q2557146
4483,wdt:P4296
4484,wd:Q12166
4485,wd:Q15141321
4486,wdt:P793
4487,wd:Q870
4488,'e'
4489,wdt:P828
4490,wdt:P689
4491,wd:Q720026
4492,ps:P69
4493,wd:Q41749
4494,pq:P512
4495,wd:Q64418
4496,wdt:P495
4497,wd:Q15180
4498,wd:Q5852411
4499,wdt:P2999
4500,wdt:P2643
4501,wd:Q2599077
4502,wdt:P5929
4503,wd:Q146243
4504,<
4505,142.8
4506,wdt:P974
4507,wdt:P206
4508,wd:Q40
4509,wd:Q41863069
4510,'yinglong'
4511,wdt:P3115
4512,wd:Q212128
4513,pq:P805
4514,wd:Q5
4515,ps:P530
4516,wd:Q813
4517,wdt:P509
4518,wdt:P825
4519,wd:Q516472
4520,pq:P580
4521,
4522,ps:P131
4523,wd:Q868032
4524,wdt:P3761
4525,wd:Q66
4526,wd:Q331624
4527,'w'
4528,pq:P184
4529,pq:P512
4530,wd:Q312561
4531,ps:P69
4532,wd:Q4167836
4533,wd:Q37340
4534,wdt:P1049
4535,wd:Q5043
4536,wd:Q10931
4537,wdt:P276
4538,wd:Q3624078
4539,wd:Q36602
4540,wdt:P3729
4541,wd:Q10855195
4542,ps:P40
4543,wd:Q939
4544,pq:P570
4545,wdt:P26
4546,wd:Q47561
4547,wdt:P569
4548,6
4549,wd:Q21188110
4550,wdt:P725
4551,wd:Q229013
4552,wdt:P1312
4553,wd:Q7868
4554,wdt:P3263
4555,wd:Q157002
4556,pq:P166
4557,wd:Q236336
4558,ps:P1344
4559,wd:Q1439129
4560,wdt:P533
4561,wd:Q38789
4562,wdt:P180
4563,wdt:P800
4564,wd:Q4690505
4565,wd:Q1060310
4566,wdt:P1995
4567,wd:Q183257
4568,wdt:P793
4569,wdt:P22
4570,wd:Q167821
4571,wdt:P159
4572,wd:Q170481
4573,wdt:P1082
4574,
4575,wdt:P2137
4576,wd:Q188920
4577,=
4578,
4579,wdt:P1333
4580,wd:Q1391
4581,wd:Q49088
4582,wdt:P1792
4583,wd:Q406
4584,wdt:P3983
4585,
4586,=
4587,7
4588,wd:Q559618
4589,wdt:P1445
4590,wd:Q5
4591,wdt:P137
4592,wdt:P176
4593,wd:Q66
4594,wd:Q123524
4595,wdt:P2922
4596,wd:Q120
4597,'solstice'
4598,pq:P155
4599,pq:P156
4600,wd:Q264901
4601,ps:P179
4602,wd:Q264901
4603,pq:P585
4604,wd:Q5776
4605,ps:P1082
4606,
4607,pq:P580
4608,wd:Q5812
4609,ps:P106
4610,wd:Q10833314
4611,wdt:P3205
4612,wd:Q8853
4613,wd:Q23038290
4614,'z'
4615,wd:Q7366
4616,'world'
4617,wdt:P1376
4618,wdt:P131
4619,wd:Q10686
4620,wdt:P1120
4621,wd:Q283903
4622,<
4623,0.0
4624,wdt:P2389
4625,wd:Q19546
4626,wdt:P3530
4627,wd:Q1054671
4628,=
4629,7.2
4630,ps:P69
4631,wd:Q47426
4632,pq:P812
4633,wdt:P1411
4634,wd:Q618779
4635,wdt:P3133
4636,wd:Q3934
4637,wdt:P425
4638,wdt:P106
4639,wd:Q171724
4640,wdt:P123
4641,wdt:P166
4642,wd:Q128444
4643,wdt:P2896
4644,wd:Q5
4645,wdt:P1444
4646,wd:Q48475
4647,wdt:P828
4648,wdt:P780
4649,wd:Q180266
4650,wdt:P469
4651,wd:Q4022
4652,wdt:P1081
4653,wd:Q685
4654,=
4655,
4656,wdt:P140
4657,wdt:P58
4658,wd:Q19107125
4659,wdt:P4584
4660,wd:Q12379
4661,wdt:P1082
4662,wdt:P131
4663,wd:Q463959
4664,wd:Q11210
4665,P1190
4666,wd:Q25236
4667,wdt:P61
4668,wd:Q9041
4669,pq:P459
4670,wd:Q131755
4671,ps:P2293
4672,
4673,wdt:P1595
4674,wdt:P1308
4675,wd:Q1177705
4676,pq:P25
4677,pq:P569
4678,wd:Q3044
4679,ps:P40
4680,wd:Q299645
4681,wdt:P2293
4682,wdt:P1542
4683,wd:Q12136
4684,wdt:P159
4685,wdt:P54
4686,wd:Q43874
4687,wd:Q385378
4688,
4689,wdt:P162
4690,wd:Q184843
4691,wd:Q21199
4692,'075'
4693,wdt:P2219
4694,wd:Q965
4695,wdt:P885
4696,wd:Q269710
4697,wdt:P4552
4698,'american'
4699,wdt:P1537
4700,wd:Q36244
4701,wd:Q11424
4702,wdt:P495
4703,wd:Q3624078
4704,wdt:P414
4705,wd:Q483959
4706,ps:P26
4707,wd:Q313381
4708,pq:P2842
4709,wdt:P421
4710,wdt:P159
4711,wd:Q166400
4712,wdt:P344
4713,wdt:P57
4714,wd:Q837283
4715,wd:Q2005
4716,wdt:P737
4717,wd:Q2005
4718,pq:P582
4719,wd:Q101384
4720,ps:P39
4721,wd:Q18810062
4722,wdt:P6497
4723,wd:Q62246
4724,
4725,
4726,wdt:P1082
4727,wd:Q46169
4728,
4729,0.0
4730,wd:Q5
4731,wdt:P607
4732,wd:Q42976
4733,wd:Q1335818
4734,wdt:P530
4735,wd:Q7172
4736,wdt:P1082
4737,wdt:P1269
4738,wd:Q133136
4739,wd:Q4164871
4740,wdt:P39
4741,wd:Q895526
4742,pq:P569
4743,pq:P570
4744,wd:Q45859
4745,ps:P40
4746,wd:Q171136
4747,wdt:P105
4748,wdt:P171
4749,wd:Q25419
4750,pq:P582
4751,wd:Q5146
4752,ps:P17
4753,wd:Q200464
4754,pq:P585
4755,wd:Q132543
4756,ps:P166
4757,wd:Q7354988
4758,wdt:P3605
4759,wd:Q157809
4760,wd:Q1335
4761,wdt:P2184
4762,wd:Q406
4763,pq:P582
4764,wd:Q167828
4765,ps:P54
4766,wd:Q204237
4767,wdt:'model'
4768,wd:Q1632213
4769,wd:Q146368
4770,wdt:P769
4771,wd:Q41576
4772,wd:Q336
4773,wdt:P101
4774,wd:Q92760
4775,wdt:P668
4776,wd:Q71910
4777,wd:Q679692
4778,wdt:P688
4779,wd:Q21163221
4780,wd:Q8192
4781,P282
4782,wd:Q3305213
4783,wdt:P1299
4784,wd:Q130734
4785,wdt:P21
4786,wd:Q81018
4787,wdt:P1889
4788,wd:Q8441
4789,wdt:P832
4790,wdt:P27
4791,wd:Q201908
4792,wd:Q21009055
4793,wdt:P2203
4794,wdt:P31
4795,wd:Q21074597
4796,wd:Q239505
4797,wdt:P26
4798,
4799,
4800,wdt:P4980
4801,wd:Q157155
4802,wd:Q55983715
4803,'w'
4804,wd:Q8008951
4805,wdt:P1411
4806,wd:Q1287335
4807,wd:Q989447
4808,pq:P805
4809,wd:Q311097
4810,ps:P1411
4811,wd:Q102427
4812,wdt:P138
4813,wd:Q38433
4814,wdt:P106
4815,wd:Q36180
4816,ps:P54
4817,wd:Q295262
4818,pq:P1350
4819,wdt:P1093
4820,wd:Q1172903
4821,<
4822,163.3
4823,pq:P585
4824,wd:Q17054
4825,ps:P1082
4826,
4827,wd:Q7159
4828,wdt:P38
4829,wd:Q66344
4830,wdt:P2652
4831,wd:Q23873
4832,pq:P580
4833,wd:Q974
4834,ps:P41
4835,'Flag_of_France_(1790–1794).svg'
4836,pq:P2715
4837,pq:P1534
4838,wd:Q315999
4839,ps:P39
4840,wd:Q41582577
4841,wdt:P1751
4842,wd:Q57514
4843,wdt:P576
4844,wd:Q245273
4845,wd:Q2254376
4846,wdt:P37
4847,wd:Q397
4848,wdt:P21
4849,wd:Q81788
4850,wdt:P1813
4851,
4852,wd:Q862733
4853,wdt:P451
4854,wd:Q102642
4855,wd:Q106383
4856,wdt:P2014
4857,wd:Q7560
4858,pq:P812
4859,pq:P512
4860,wd:Q17457
4861,ps:P69
4862,wd:Q219563
4863,pq:P585
4864,wd:Q1618
4865,ps:P166
4866,
4867,wdt:P641
4868,wd:Q109255
4869,wdt:P797
4870,wd:Q48663
4871,wd:Q13406463
4872,wdt:P360
4873,wd:Q7269
4874,wdt:P530
4875,wd:Q156418
4876,wdt:P463
4877,wd:Q41984
4878,wd:Q7976
4879,wdt:P27
4880,wd:Q162269
4881,wdt:P1568
4882,wdt:P25
4883,wd:Q151098
4884,pq:P580
4885,wd:Q730
4886,ps:P463
4887,wd:Q1065
4888,wd:Q35064
4889,wdt:P800
4890,wd:Q196939
4891,wd:Q49005
4892,wd:Q35127
4893,wdt:P1830
4894,wd:Q255381
4895,wd:Q129817
4896,wdt:P166
4897,wd:Q1649458
4898,wd:Q148584
4899,wd:Q182133
4900,wdt:P282
4901,wd:Q5287
4902,wdt:P1279
4903,wdt:P1376
4904,wd:Q2329666
4905,wdt:P1148
4906,wd:Q9351
4907,wdt:P2362
4908,
4909,<
4910,3.6
4911,wd:Q213511
4912,wdt:P3781
4913,wd:Q28885102
4914,wdt:P40
4915,wd:Q187550
4916,wdt:P569
4917,7
4918,wdt:P2348
4919,wd:Q235087
4920,wdt:P3416
4921,1
4922,wdt:P22
4923,wdt:P674
4924,wd:Q728170
4925,ps:P54
4926,wd:Q4261
4927,pq:P1350
4928,wdt:P974
4929,wdt:P206
4930,wd:Q966657
4931,wd:Q1047698
4932,
4933,wdt:P287
4934,wd:Q169399
4935,wdt:P530
4936,wdt:P27
4937,wd:Q79031
4938,ps:P166
4939,wd:Q210059
4940,pq:P585
4941,wdt:P530
4942,wdt:P27
4943,wd:Q712353
4944,wdt:P170
4945,wdt:P1639
4946,
4947,wdt:P1136
4948,wd:Q7604
4949,ps:P161
4950,wd:Q185059
4951,pq:P580
4952,wdt:P206
4953,wdt:P119
4954,wd:Q8331
4955,wd:Q25257
4956,wdt:P5479
4957,wdt:P1376
4958,wd:Q60
4959,wdt:P530
4960,wd:Q1428
4961,wdt:P115
4962,wd:Q213417
4963,wd:Q515
4964,'yazoo'
4965,wdt:P4552
4966,wdt:P610
4967,wd:Q40956
4968,wd:Q15239622
4969,wdt:P501
4970,wd:Q340
4971,wdt:P3045
4972,wd:Q5997832
4973,wdt:P3049
4974,wd:Q1969034
4975,wd:Q15978299
4976,wdt:P190
4977,wd:Q1297
4978,wdt:P19
4979,wd:Q1009029
4980,wdt:P190
4981,wd:Q160636
4982,pq:P580
4983,wd:Q458
4984,ps:P37
4985,wd:Q9142
4986,wdt:P463
4987,wd:Q310788
4988,wdt:P4195
4989,wd:Q7737
4990,wdt:P427
4991,wd:Q612471
4992,pq:P1350
4993,pq:P1351
4994,wd:Q170328
4995,ps:P54
4996,wd:Q18656
4997,wd:Q6592
4998,wdt:P2248
4999,wdt:P4783
5000,wd:Q171048
5001,wdt:P159
5002,wd:Q1121141
5003,wdt:P47
5004,
5005,wd:Q204
5006,wdt:P460
5007,wd:Q7249383
5008,wdt:P3070
5009,wd:Q696
5010,=
5011,'18.27_-77.86'
5012,wd:Q515
5013,wdt:P3403
5014,wd:Q1770
5015,wdt:P3045
5016,wd:Q156268
5017,wd:Q5686
5018,wdt:P22
5019,wd:Q4925477
5020,wdt:P737
5021,wdt:P58
5022,wd:Q5151131
5023,wdt:P1366
5024,wd:Q46913
5025,wdt:P50
5026,wd:Q309312
5027,wdt:P106
5028,wd:Q36180
5029,wdt:P1345
5030,wd:Q1206141
5031,=
5032,-4
5033,pq:P580
5034,wd:Q5
5035,ps:P39
5036,wd:Q484876
5037,wd:Q679692
5038,wdt:P4250
5039,wd:Q180684
5040,wdt:P2348
5041,wd:Q185043
5042,wdt:P1970
5043,wd:Q110043
5044,wdt:P2563
5045,wd:Q182154
5046,wdt:P1574
5047,wd:Q309312
5048,
5049,wd:Q43067
5050,wd:Q15077045
5051,wdt:P355
5052,wd:Q20165
5053,wdt:P676
5054,wdt:P658
5055,wd:Q733238
5056,wdt:P1029
5057,wdt:P156
5058,wd:Q8923
5059,wdt:P5480
5060,wd:Q57273218
5061,=
5062,
5063,wdt:P571
5064,wdt:P609
5065,wd:Q1071706
5066,wdt:P1542
5067,wd:Q6821213
5068,wdt:P580
5069,9
5070,wdt:P517
5071,wd:Q11412
5072,wdt:P241
5073,wd:Q207535
5074,wd:Q5
5075,wdt:P35
5076,wd:Q13695
5077,wd:Q25
5078,wdt:P194
5079,wd:Q11010
5080,wd:Q2915955
5081,
5082,wdt:P710
5083,wd:Q51330
5084,wdt:P3095
5085,wdt:P1269
5086,
5087,pq:P1706
5088,wd:Q263324
5089,ps:P166
5090,wd:Q17985761
5091,wdt:P750
5092,wd:Q264397
5093,pq:P580
5094,wd:Q5826
5095,ps:P190
5096,wd:Q1295
5097,wdt:P1066
5098,wdt:P1327
5099,wd:Q6419
5100,wdt:'venus'
5101,wd:Q161426
5102,pq:P580
5103,pq:P582
5104,wd:Q239202
5105,ps:P26
5106,wd:Q18586173
5107,wdt:P1346
5108,wdt:P166
5109,wd:Q100937
5110,wdt:P1056
5111,wdt:P355
5112,wd:Q23548
5113,wdt:P1433
5114,wd:Q324878
5115,wdt:P1056
5116,wdt:P749
5117,wd:Q899122
5118,wdt:P69
5119,wd:Q157808
5120,wdt:P102
5121,wdt:P737
5122,wd:Q10451
5123,wdt:P1999
5124,wd:Q316671
5125,
5126,wd:Q46599
5127,wdt:P47
5128,wd:Q2448
5129,pq:P3680
5130,wd:Q792
5131,ps:P1552
5132,P17
5133,wd:Q581714
5134,wdt:P1431
5135,wd:Q1339527
5136,'f'
5137,wdt:P1050
5138,wd:Q1073
5139,wdt:P1880
5140,wd:Q2091584
5141,wdt:P1148
5142,wd:Q3736439
5143,wd:Q11739
5144,wdt:P190
5145,wd:Q1156
5146,wd:Q407541
5147,wdt:P2868
5148,wd:Q940
5149,pq:P580
5150,wd:Q202237
5151,ps:P54
5152,wd:Q10329
5153,wdt:P2884
5154,wd:Q35
5155,=
5156,24.0
5157,pq:P585
5158,pq:P1346
5159,wd:Q103767
5160,ps:P166
5161,wd:Q81180
5162,wdt:P3275
5163,wd:Q36479
5164,wdt:P3482
5165,wd:Q192411
5166,pq:P580
5167,wd:Q1051986
5168,ps:P463
5169,wd:Q123885
5170,pq:P580
5171,wd:Q2514
5172,ps:P27
5173,wd:Q20
5174,wd:Q35637
5175,wdt:P166
5176,wd:Q3918
5177,wdt:P2121
5178,wd:Q11578
5179,wdt:P4657
5180,wd:Q199
5181,wd:Q273057
5182,wdt:P358
5183,wd:Q34086
5184,wd:Q219577
5185,wdt:P2403
5186,wdt:P127
5187,wd:Q219635
5188,wdt:P6272
5189,wd:Q458
5190,
5191,188.4
5192,wdt:P4544
5193,wd:Q54545
5194,pq:P155
5195,pq:P156
