Id,Target
4146,ERREUR
4147,ERREUR
4148,ERREUR
4149,ERREUR
4150,ERREUR
4151,ERREUR
4152,wdt:P580
4153,wdt:P155
4154,wd:Q133220
4155,wdt:P4345
4156,wd:Q43332
4157,wd:Q28171280
4158,wdt:P172
4159,wd:Q220
4160,ERREUR
4161,ERREUR
4162,ERREUR
4163,ERREUR
4164,ERREUR
4165,ERREUR
4166,ERREUR
4167,ERREUR
4168,ERREUR
4169,ERREUR
4170,ERREUR
4171,wdt:P840
4172,wd:Q690653
4173,wdt:P530
4174,wd:Q45
4175,ERREUR
4176,ERREUR
4177,ERREUR
4178,ERREUR
4179,wdt:P2184
4180,wdt:P19
4181,wd:Q207068
4182,wdt:P186
4183,wdt:P461
4184,wd:Q7001368
4185,wdt:P1193
4186,wd:Q12204
4187,wd:Q201492
4188,wdt:P137
4189,wd:Q52
4190,wdt:P571
4191,wdt:P1411
4192,wd:Q722432
4193,wdt:P22
4194,wdt:P161
4195,wd:Q44634
4196,wdt://dbpedia.org/ontology/Settlement'
4197,wd:Q131491
4198,ERREUR
4199,ERREUR
4200,wdt:P397
4201,wd:Q54230
4202,wdt:P398
4203,wd:Q161172
4204,wdt:P2959
4205,wdt:P1582
4206,wd:Q171819
4207,ERREUR
4208,ERREUR
4209,ERREUR
4210,ERREUR
4211,ERREUR
4212,ERREUR
4213,ERREUR
4214,ERREUR
4215,ERREUR
4216,ERREUR
4217,pq:P580
4218,wd:Q169534
4219,ps:P131
4220,wd:Q13390680
4221,wd:Q471855
4222,'stiftung'
4223,ERREUR
4224,ERREUR
4225,wd:Q1021645
4226,wdt:P466
4227,wd:Q49768
4228,wdt:P4292
4229,wd:Q8337
4230,ERREUR
4231,ERREUR
4232,ERREUR
4233,ERREUR
4234,ERREUR
4235,ERREUR
4236,wd:Q1021645
4237,wdt:P84
4238,wd:Q180374
4239,wd:Q938438
4240,P1171
4241,wdt:P668
4242,wd:Q83320
4243,ERREUR
4244,ERREUR
4245,ERREUR
4246,ERREUR
4247,wd:Q15773347
4248,wdt:P157
4249,wd:Q15632617
4250,wdt:P3361
4251,wd:Q161519
4252,ERREUR
4253,ERREUR
4254,ERREUR
4255,ERREUR
4256,wd:Q178069
4257,wdt:P927
4258,wd:Q44476427
4259,pq:P149
4260,pq:P462
4261,wd:Q35722
4262,ps:P180
4263,wd:Q3947
4264,ERREUR
4265,ERREUR
4266,ERREUR
4267,ERREUR
4268,ERREUR
4269,ERREUR
4270,ERREUR
4271,ERREUR
4272,pq:P585
4273,pq:P2121
4274,wd:Q40603
4275,ps:P166
4276,wd:Q44585
4277,wd:Q7159
4278,wdt:P1001
4279,wd:Q259502
4280,wd:Q9135
4281,wdt:P407
4282,wd:Q7737
4283,wdt:P1923
4284,wd:Q15789
4285,wdt:P30
4286,wd:Q238
4287,wdt:P2097
4288,wd:Q5589724
4289,=
4290,-4
4291,wdt:P136
4292,wdt:P50
4293,wd:Q9073497
4294,pq:P2076
4295,pq:P2077
4296,wd:Q11158
4297,ps:P873
4298,wd:Q111059
4299,ERREUR
4300,ERREUR
4301,ERREUR
4302,ERREUR
4303,
4304,
4305,wdt:P150
4306,wdt:P27
4307,wd:Q14083
4308,wdt:P1318
4309,wd:Q1139041
4310,wd:Q50707
4311,P1109
4312,ERREUR
4313,ERREUR
4314,ERREUR
4315,ERREUR
4316,pq:P582
4317,wd:Q33506
4318,ps:P551
4319,wd:Q258
4320,wdt:P927
4321,wdt:P509
4322,wd:Q559779
4323,wd:Q1129398
4324,wdt:P641
4325,
4326,pq:P1365
4327,wd:Q34597
4328,ps:P39
4329,wd:Q219563
4330,ERREUR
4331,ERREUR
4332,ERREUR
4333,wdt:P488
4334,wdt:P102
4335,wd:Q169814
4336,ERREUR
4337,ERREUR
4338,wdt:P2218
4339,wd:Q34851
4340,ERREUR
4341,ERREUR
4342,ERREUR
4343,ERREUR
4344,wdt:P2773
4345,wd:Q320163
4346,ERREUR
4347,ERREUR
4348,ERREUR
4349,ERREUR
4350,ERREUR
4351,ERREUR
4352,ERREUR
4353,ERREUR
4354,ERREUR
4355,wdt:P530
4356,wdt:P495
4357,
4358,wdt:P92
4359,wd:Q9630
4360,wdt:P1001
4361,wd:Q183
4362,wd:Q47461344
4363,wdt:P800
4364,wd:Q1512
4365,wd:Q5
4366,wdt:P607
4367,wd:Q6256
4368,wd:Q9174
4369,wdt:P92
4370,wd:Q134425
4371,'shaivism'
4372,ERREUR
4373,ERREUR
4374,ERREUR
4375,ERREUR
4376,ERREUR
4377,ERREUR
4378,ERREUR
4379,ERREUR
4380,ps:P54
4381,wd:Q54529
4382,pq:P580
4383,wd:Q5
4384,wdt:P598
4385,wd:Q130847
4386,ERREUR
4387,ERREUR
4388,ERREUR
4389,ERREUR
4390,ERREUR
4391,ERREUR
4392,ERREUR
4393,ERREUR
4394,ERREUR
4395,ERREUR
4396,wd:Q178706
4397,P2365
4398,ERREUR
4399,ERREUR
4400,ERREUR
4401,ERREUR
4402,wd:Q11448906
4403,wdt:P166
4404,wd:Q3918
4405,ERREUR
4406,ERREUR
4407,ERREUR
4408,ERREUR
4409,wdt:P2532
4410,wd:Q16422
4411,=
4412,'718'
4413,wdt:P569
4414,wdt:P1038
4415,wd:Q233736
4416,ps:P27
4417,wd:Q3327092
4418,pq:P1534
4419,ERREUR
4420,ERREUR
4421,ERREUR
4422,wdt:P175
4423,wd:Q134556
4424,ERREUR
4425,ERREUR
4426,ERREUR
4427,ERREUR
4428,ERREUR
4429,ERREUR
4430,wdt:P161
4431,
4432,wd:Q321332
4433,wd:Q15416
4434,wdt:P57
4435,wd:Q191037
4436,ERREUR
4437,ERREUR
4438,ERREUR
4439,ERREUR
4440,ERREUR
4441,ERREUR
4442,ERREUR
4443,ERREUR
4444,wdt:P161
4445,wdt:P179
4446,wd:Q177941
4447,wdt:P3001
4448,wd:Q408
4449,wdt:P119
4450,wd:Q314252
4451,wdt:P150
4452,wd:Q133642
4453,ERREUR
4454,ERREUR
4455,wd:Q10931
4456,wdt:P770
4457,wd:Q3624078
4458,wdt:P1082
4459,wdt:'state'
4460,wd:Q161491
4461,wdt:P797
4462,wd:Q49112
4463,wdt:P2945
4464,wd:Q190077
4465,wdt:P6249
4466,wd:Q171277
4467,=
4468,'2.7'
4469,wdt:P3373
4470,wd:Q7235
4471,wdt:P106
4472,wd:Q47064
4473,wd:Q1420
4474,
4475,P31
4476,wd:Q1420
4477,ERREUR
4478,ERREUR
4479,ERREUR
4480,wdt:P136
4481,wdt:P50
4482,wd:Q2557146
4483,wdt:P4296
4484,wd:Q12166
4485,ERREUR
4486,ERREUR
4487,ERREUR
4488,ERREUR
4489,wdt:P828
4490,wdt:P689
4491,wd:Q720026
4492,ps:P69
4493,wd:Q41749
4494,pq:P512
4495,wd:Q64418
4496,wdt:P495
4497,wd:Q15180
4498,ERREUR
4499,ERREUR
4500,wdt:P2643
4501,wd:Q49165
4502,ERREUR
4503,ERREUR
4504,ERREUR
4505,ERREUR
4506,ERREUR
4507,ERREUR
4508,ERREUR
4509,wd:Q41863069
4510,'yinglong'
4511,wdt:P3115
4512,wd:Q212128
4513,pq:P805
4514,wd:Q5
4515,ps:P530
4516,wd:Q813
4517,ERREUR
4518,ERREUR
4519,ERREUR
4520,pq:P580
4521,
4522,ps:P131
4523,wd:Q868032
4524,wdt:P3761
4525,wd:Q66
4526,ERREUR
4527,ERREUR
4528,pq:P184
4529,pq:P512
4530,wd:Q312561
4531,ps:P69
4532,wd:Q4167836
4533,wd:Q37340
4534,wdt:P1049
4535,wd:Q5043
4536,wd:Q10931
4537,wdt:P276
4538,wd:Q3624078
4539,wd:Q36602
4540,wdt:P3729
4541,wd:Q10855195
4542,ps:P40
4543,wd:Q939
4544,pq:P570
4545,ERREUR
4546,ERREUR
4547,ERREUR
4548,ERREUR
4549,wd:Q21188110
4550,wdt:P725
4551,wd:Q229013
4552,wdt:P1312
4553,wd:Q588964
4554,wdt:P3263
4555,wd:Q157002
4556,ERREUR
4557,ERREUR
4558,ERREUR
4559,ERREUR
4560,wdt:P533
4561,wd:Q38789
4562,wdt:P180
4563,wdt:P800
4564,wd:Q5668315
4565,ERREUR
4566,ERREUR
4567,ERREUR
4568,wdt:P793
4569,wdt:P22
4570,wd:Q167821
4571,ERREUR
4572,ERREUR
4573,ERREUR
4574,ERREUR
4575,wdt:P2137
4576,wd:Q188920
4577,=
4578,
4579,wdt:P1333
4580,wd:Q1391
4581,wd:Q49088
4582,wdt:P1792
4583,wd:Q406
4584,wdt:P3983
4585,
4586,=
4587,7
4588,ERREUR
4589,ERREUR
4590,ERREUR
4591,ERREUR
4592,ERREUR
4593,ERREUR
4594,ERREUR
4595,ERREUR
4596,ERREUR
4597,ERREUR
4598,pq:P155
4599,pq:P156
4600,wd:Q264901
4601,ps:P179
4602,wd:Q264901
4603,pq:P585
4604,wd:Q5776
4605,ps:P1082
4606,
4607,pq:P580
4608,wd:Q5812
4609,ps:P106
4610,wd:Q10833314
4611,wdt:P3205
4612,wd:Q8853
4613,ERREUR
4614,ERREUR
4615,wd:Q7366
4616,'world'
4617,wdt:P1376
4618,wdt:P131
4619,wd:Q10686
4620,ERREUR
4621,ERREUR
4622,ERREUR
4623,ERREUR
4624,wdt:P2389
4625,wd:Q19546
4626,wdt:P3530
4627,wd:Q1054671
4628,=
4629,7.2
4630,ps:P69
4631,wd:Q47426
4632,pq:P812
4633,wdt:P1411
4634,wd:Q618779
4635,wdt:P3133
4636,wd:Q3934
4637,ERREUR
4638,ERREUR
4639,ERREUR
4640,wdt:P123
4641,wdt:P166
4642,wd:Q128444
4643,wdt:P2896
4644,wd:Q5
4645,wdt:P1444
4646,wd:Q48475
4647,wdt:P828
4648,wdt:P780
4649,wd:Q180266
4650,wdt:P469
4651,wd:Q4022
4652,ERREUR
4653,ERREUR
4654,ERREUR
4655,ERREUR
4656,wdt:P140
4657,wdt:P58
4658,wd:Q19107125
4659,wdt:P4584
4660,wd:Q12379
4661,wdt:P1082
4662,wdt:P131
4663,wd:Q463959
4664,wd:Q11210
4665,P1032
4666,wd:Q25236
4667,wdt:P61
4668,wd:Q9041
4669,pq:P459
4670,wd:Q131755
4671,ps:P2293
4672,
4673,wdt:P1595
4674,wdt:P1308
4675,wd:Q1177705
4676,pq:P25
4677,pq:P569
4678,
4679,ps:P40
4680,wd:Q299645
4681,wdt:P2293
4682,wdt:P1542
4683,wd:Q12136
4684,wdt:P159
4685,wdt:P54
4686,wd:Q1282951
4687,wd:Q385378
4688,
4689,wdt:P162
4690,wd:Q184843
4691,wd:Q21199
4692,'wielopole'
4693,wdt:P2219
4694,wd:Q965
4695,wdt:P885
4696,wd:Q269710
4697,wdt:P4552
4698,'american'
4699,wdt:P1537
4700,wd:Q147137
4701,wd:Q11424
4702,wdt:P495
4703,wd:Q3624078
4704,wdt:P414
4705,wd:Q483959
4706,ps:P26
4707,wd:Q313381
4708,pq:P2842
4709,wdt:P421
4710,wdt:P159
4711,wd:Q166400
4712,ERREUR
4713,ERREUR
4714,ERREUR
4715,ERREUR
4716,ERREUR
4717,ERREUR
4718,pq:P582
4719,wd:Q101384
4720,ps:P39
4721,wd:Q18810062
4722,ERREUR
4723,ERREUR
4724,ERREUR
4725,ERREUR
4726,ERREUR
4727,ERREUR
4728,ERREUR
4729,ERREUR
4730,wd:Q5
4731,wdt:P607
4732,wd:Q42976
4733,wd:Q1335818
4734,wdt:P530
4735,wd:Q7172
4736,wdt:P1082
4737,wdt:P1269
4738,wd:Q133136
4739,ERREUR
4740,ERREUR
4741,ERREUR
4742,ERREUR
4743,ERREUR
4744,ERREUR
4745,ERREUR
4746,ERREUR
4747,wdt:P105
4748,wdt:P171
4749,wd:Q25419
4750,pq:P582
4751,wd:Q668
4752,ps:P17
4753,wd:Q200464
4754,pq:P585
4755,wd:Q132543
4756,ps:P166
4757,wd:Q7354988
4758,wdt:P3605
4759,wd:Q157809
4760,wd:Q1335
4761,wdt:P2184
4762,wd:Q406
4763,pq:P582
4764,wd:Q167828
4765,ps:P54
4766,wd:Q179075
4767,ERREUR
4768,ERREUR
4769,wd:Q146368
4770,wdt:P769
4771,wd:Q41576
4772,wd:Q336
4773,wdt:P101
4774,wd:Q92760
4775,wdt:P668
4776,wd:Q71910
4777,wd:Q679692
4778,wdt:P688
4779,wd:Q21163221
4780,ERREUR
4781,ERREUR
4782,wd:Q3305213
4783,wdt:P1299
4784,wd:Q130734
4785,wdt:P21
4786,wd:Q81018
4787,wdt:P1889
4788,'Son_of_man'
4789,wdt:P832
4790,wdt:P27
4791,wd:Q201908
4792,ERREUR
4793,ERREUR
4794,ERREUR
4795,ERREUR
4796,wd:Q239505
4797,wdt:P26
4798,
4799,
4800,ERREUR
4801,ERREUR
4802,ERREUR
4803,ERREUR
4804,ERREUR
4805,ERREUR
4806,ERREUR
4807,ERREUR
4808,pq:P805
4809,wd:Q1506941
4810,ps:P1411
4811,wd:Q102427
4812,ERREUR
4813,ERREUR
4814,ERREUR
4815,ERREUR
4816,ps:P54
4817,wd:Q295262
4818,pq:P1350
4819,ERREUR
4820,ERREUR
4821,ERREUR
4822,ERREUR
4823,pq:P585
4824,wd:Q17054
4825,ps:P1082
4826,
4827,wd:Q7159
4828,wdt:P38
4829,wd:Q66344
4830,wdt:P2652
4831,wd:Q23873
4832,ERREUR
4833,ERREUR
4834,ERREUR
4835,ERREUR
4836,ERREUR
4837,ERREUR
4838,ERREUR
4839,ERREUR
4840,ERREUR
4841,wdt:P1751
4842,wd:Q57514
4843,ERREUR
4844,ERREUR
4845,wd:Q2254376
4846,wdt:P37
4847,wd:Q397
4848,wdt:P21
4849,wd:Q81788
4850,wdt:P1813
4851,
4852,ERREUR
4853,ERREUR
4854,ERREUR
4855,ERREUR
4856,ERREUR
4857,ERREUR
4858,pq:P812
4859,pq:P512
4860,wd:Q17457
4861,ps:P69
4862,wd:Q1140241
4863,pq:P585
4864,wd:Q1618
4865,ps:P166
4866,
4867,wdt:P641
4868,wd:Q109255
4869,wdt:P797
4870,wd:Q48663
4871,wd:Q13406463
4872,wdt:P360
4873,wd:Q7269
4874,wdt:P530
4875,wd:Q156418
4876,wdt:P463
4877,wd:Q41984
4878,wd:Q7976
4879,wdt:P27
4880,wd:Q162269
4881,wdt:P1568
4882,wdt:P25
4883,wd:Q151098
4884,pq:P580
4885,wd:Q730
4886,ps:P463
4887,wd:Q1065
4888,ERREUR
4889,ERREUR
4890,ERREUR
4891,ERREUR
4892,wd:Q35127
4893,wdt:P1830
4894,wd:Q255381
4895,ERREUR
4896,ERREUR
4897,ERREUR
4898,ERREUR
4899,wd:Q182133
4900,wdt:P282
4901,wd:Q5287
4902,wdt:P1279
4903,wdt:P1376
4904,wd:Q2329666
4905,wdt:P1148
4906,wd:Q9351
4907,ERREUR
4908,ERREUR
4909,ERREUR
4910,ERREUR
4911,wd:Q213511
4912,wdt:P3781
4913,wd:Q28885102
4914,ERREUR
4915,ERREUR
4916,ERREUR
4917,ERREUR
4918,ERREUR
4919,ERREUR
4920,ERREUR
4921,ERREUR
4922,wdt:P22
4923,wdt:P674
4924,wd:Q728170
4925,ps:P54
4926,wd:Q4261
4927,pq:P1350
4928,wdt:P974
4929,wdt:P206
4930,wd:Q966657
4931,wd:Q1047698
4932,
4933,wdt:P287
4934,wd:Q169399
4935,wdt:P530
4936,wdt:P27
4937,wd:Q79031
4938,ps:P166
4939,wd:Q210059
4940,pq:P585
4941,ERREUR
4942,ERREUR
4943,ERREUR
4944,wdt:P170
4945,wdt:P1639
4946,
4947,ERREUR
4948,ERREUR
4949,ps:P161
4950,wd:Q185059
4951,pq:P580
4952,ERREUR
4953,ERREUR
4954,ERREUR
4955,ERREUR
4956,ERREUR
4957,wdt:P1376
4958,wd:Q60
4959,wdt:P530
4960,wd:Q1428
4961,wdt:P115
4962,wd:Q213417
4963,wd:Q515
4964,'xl'
4965,wdt:P4552
4966,wdt:P610
4967,wd:Q40956
4968,ERREUR
4969,ERREUR
4970,ERREUR
4971,wdt:P3045
4972,wd:Q5997832
4973,wdt:P3049
4974,wd:Q1969034
4975,wd:Q15978299
4976,wdt:P190
4977,wd:Q1297
4978,wdt:P19
4979,wd:Q1009029
4980,wdt:P190
4981,wd:Q160636
4982,pq:P580
4983,wd:Q458
4984,ps:P37
4985,wd:Q9142
4986,ERREUR
4987,ERREUR
4988,ERREUR
4989,ERREUR
4990,wdt:P427
4991,wd:Q612471
4992,ERREUR
4993,ERREUR
4994,ERREUR
4995,ERREUR
4996,ERREUR
4997,ERREUR
4998,ERREUR
4999,wdt:P4783
5000,wd:Q171048
5001,wdt:P159
5002,wd:Q48663
5003,wdt:P47
5004,
5005,wd:Q204
5006,wdt:P460
5007,wd:Q7249383
5008,ERREUR
5009,ERREUR
5010,ERREUR
5011,ERREUR
5012,wd:Q515
5013,wdt:P3403
5014,wd:Q1770
5015,ERREUR
5016,ERREUR
5017,ERREUR
5018,ERREUR
5019,ERREUR
5020,wdt:P737
5021,wdt:P58
5022,wd:Q1187806
5023,wdt:P1366
5024,wd:Q46913
5025,wdt:P50
5026,wd:Q1426223
5027,wdt:P106
5028,wd:Q36180
5029,wdt:P1345
5030,wd:Q471816
5031,=
5032,-4
5033,pq:P580
5034,wd:Q5
5035,ps:P39
5036,wd:Q484876
5037,ERREUR
5038,ERREUR
5039,wd:Q180684
5040,wdt:P2348
5041,wd:Q185043
5042,wdt:P1970
5043,wd:Q110043
5044,wdt:P2563
5045,wd:Q182154
5046,ERREUR
5047,ERREUR
5048,ERREUR
5049,ERREUR
5050,wd:Q855426
5051,wdt:P355
5052,wd:Q20165
5053,wdt:P676
5054,wdt:P658
5055,wd:Q733238
5056,wdt:P1029
5057,wdt:P156
5058,wd:Q8923
5059,wdt:P5480
5060,wd:Q57273218
5061,=
5062,
5063,wdt:P571
5064,wdt:P609
5065,wd:Q827525
5066,ERREUR
5067,ERREUR
5068,ERREUR
5069,ERREUR
5070,wdt:P517
5071,wd:Q11412
5072,wdt:P241
5073,wd:Q207535
5074,wd:Q5
5075,wdt:P35
5076,wd:Q13695
5077,wd:Q25
5078,wdt:P194
5079,wd:Q11010
5080,wd:Q2915955
5081,
5082,wdt:P710
5083,wd:Q51330
5084,wdt:P3095
5085,wdt:P1269
5086,
5087,pq:P1706
5088,wd:Q263324
5089,ps:P166
5090,wd:Q17985761
5091,wdt:P750
5092,wd:Q264397
5093,pq:P580
5094,wd:Q5826
5095,ps:P190
5096,wd:Q1295
5097,wdt:P1066
5098,wdt:P1327
5099,wd:Q6419
5100,wdt:P4503
5101,wd:Q161426
5102,pq:P580
5103,pq:P582
5104,wd:Q239202
5105,ps:P26
5106,wd:Q973737
5107,wdt:P1346
5108,wdt:P166
5109,wd:Q778094
5110,wdt:P1056
5111,wdt:P355
5112,wd:Q23548
5113,ERREUR
5114,ERREUR
5115,ERREUR
5116,ERREUR
5117,ERREUR
5118,wdt:P69
5119,wd:Q157808
5120,wdt:P102
5121,wdt:P737
5122,wd:Q2086422
5123,ERREUR
5124,ERREUR
5125,
5126,wd:Q27645
5127,wdt:P47
5128,wd:Q2448
5129,pq:P3680
5130,wd:Q792
5131,ps:P1552
5132,P17
5133,ERREUR
5134,ERREUR
5135,ERREUR
5136,ERREUR
5137,ERREUR
5138,ERREUR
5139,ERREUR
5140,ERREUR
5141,ERREUR
5142,ERREUR
5143,wd:Q11739
5144,wdt:P190
5145,wd:Q1156
5146,wd:Q407541
5147,wdt:P2868
5148,wd:Q940
5149,pq:P580
5150,wd:Q202237
5151,ps:P54
5152,wd:Q5794
5153,wdt:P2884
5154,wd:Q35
5155,=
5156,190
5157,pq:P585
5158,pq:P1346
5159,wd:Q103767
5160,ps:P166
5161,wd:Q81180
5162,wdt:P3275
5163,wd:Q36479
5164,wdt:P3482
5165,wd:Q192411
5166,pq:P580
5167,wd:Q319362
5168,ps:P463
5169,wd:Q123885
5170,pq:P580
5171,wd:Q2514
5172,ps:P27
5173,wd:Q20
5174,wd:Q35637
5175,wdt:P166
5176,wd:Q3918
5177,wdt:P2121
5178,wd:Q11578
5179,wdt:P4657
5180,wd:Q199
5181,ERREUR
5182,ERREUR
5183,ERREUR
5184,ERREUR
5185,ERREUR
5186,ERREUR
5187,ERREUR
5188,ERREUR
5189,ERREUR
5190,ERREUR
5191,ERREUR
5192,wdt:P2641
5193,wd:Q49292
5194,ERREUR
5195,ERREUR
5196,ERREUR
5197,ERREUR
5198,ERREUR
5199,pq:P585
5200,wd:Q2114
5201,ps:P1540
5202,
5203,wd:Q2097233
5204,wdt:P931
5205,wd:Q3711
5206,ERREUR
5207,ERREUR
5208,ERREUR
5209,ERREUR
5210,ERREUR
5211,pq:P585
5212,wd:Q43440
5213,ps:P1411
5214,wd:Q37922
5215,wdt:P710
5216,wd:Q106706
5217,wdt:P94
5218,P4743
5219,wd:Q58778
5220,wdt:P155
5221,wd:Q188654
5222,'silurian'
5223,ERREUR
5224,ERREUR
5225,wdt:P1868
5226,wd:Q44991020
5227,=
5228,'297'
5229,pq:P1066
5230,pq:P512
5231,wd:Q7747
5232,ps:P69
5233,wd:Q27621
5234,ERREUR
5235,ERREUR
5236,pq:P585
5237,wd:Q102804
5238,ps:P1411
5239,wd:Q38104
5240,ERREUR
5241,ERREUR
5242,ERREUR
5243,ERREUR
5244,pq:P580
5245,wd:Q33977
5246,ps:P69
5247,wd:Q1059546
5248,ps:P40
5249,wd:Q939
5250,pq:P25
5251,pq:P582
5252,wd:Q202342
5253,ps:P54
5254,wd:Q301938
5255,wdt:P3045
5256,wd:Q288721
5257,wdt:P668
5258,wd:Q1829
5259,wd:Q28171280
5260,wdt:P840
5261,wd:Q728170
5262,ERREUR
5263,ERREUR
5264,ERREUR
5265,pq:P184
5266,pq:P1026
5267,wd:Q5
5268,ps:P69
5269,wd:Q131252
5270,ERREUR
5271,ERREUR
5272,ERREUR
5273,ERREUR
5274,ERREUR
5275,ERREUR
5276,ERREUR
5277,ERREUR
5278,ERREUR
5279,ERREUR
5280,ERREUR
5281,pq:P582
5282,wd:Q515632
5283,ps:P69
5284,wd:Q4754216
5285,ERREUR
5286,ERREUR
5287,ERREUR
5288,ERREUR
5289,wd:Q61002
5290,wdt:P407
5291,wd:Q33976
5292,wdt:P1411
5293,wd:Q179858
5294,wdt:P1346
5295,wd:Q2939460
5296,wd:Q5
5297,wdt:P53
5298,wd:Q62943
5299,ps:P166
5300,wd:Q25351
5301,pq:P2121
5302,wd:Q11739
5303,wdt:P190
5304,wd:Q17151
5305,ERREUR
5306,ERREUR
5307,ERREUR
5308,ERREUR
5309,ERREUR
5310,ERREUR
5311,ERREUR
5312,ERREUR
5313,wdt:P1603
5314,wd:Q12156
5315,ERREUR
5316,ERREUR
5317,pq:P1365
5318,wd:Q168888
5319,ps:P6
5320,wd:Q52876
5321,wdt:P974
5322,wdt:P206
5323,wd:Q11751
5324,pq:P1534
5325,wd:Q9438
5326,ps:P39
5327,wd:Q26305375
5328,wdt:P1344
5329,wd:Q2530
5330,wdt:P710
5331,wd:Q212136
5332,wdt:P473
5333,wdt:P159
5334,wd:Q1163715
5335,pq:P453
5336,wd:Q477916
5337,ps:P725
5338,wd:Q471816
5339,wdt:P1672
5340,
5341,ERREUR
5342,ERREUR
5343,ERREUR
5344,ERREUR
5345,ERREUR
5346,wdt:P5479
5347,wd:Q57273218
5348,=
5349,2.55
5350,wdt:P4486
5351,wd:Q1744
5352,wdt:P1399
5353,wdt:P466
5354,wd:Q16385507
5355,ERREUR
5356,ERREUR
5357,ERREUR
5358,ERREUR
5359,ERREUR
5360,ERREUR
5361,ERREUR
5362,ERREUR
5363,pq:P585
5364,wd:Q1145764
5365,ps:P166
5366,wd:Q1277961
5367,wdt:P1181
5368,wd:Q204
5369,ERREUR
5370,ERREUR
5371,ERREUR
5372,ERREUR
5373,pq:P585
5374,wd:Q173633
5375,ps:P166
5376,wd:Q1967852
5377,ERREUR
5378,ERREUR
5379,ERREUR
5380,ERREUR
5381,ERREUR
5382,ERREUR
5383,wd:Q2323659
5384,wdt:P136
5385,wd:Q83270
5386,ERREUR
5387,ERREUR
5388,ERREUR
5389,ERREUR
5390,ERREUR
5391,pq:P166
5392,wd:Q151284
5393,ps:P1344
5394,wd:Q8415
5395,ERREUR
5396,ERREUR
5397,ERREUR
5398,ERREUR
5399,ERREUR
5400,ERREUR
5401,ERREUR
5402,wdt:P530
5403,wd:Q822
5404,wdt:P570
5405,'right'
5406,ERREUR
5407,ERREUR
5408,wdt:P1612
5409,wd:Q189509
5410,wdt:P19
5411,wd:Q760
5412,wdt:P6
5413,wd:Q62181
5414,wdt:P3185
5415,wd:Q34316
5416,wdt:P19
5417,wd:Q3240990
5418,wdt:P150
5419,wd:Q490925
5420,wd:Q1154710
5421,wdt:P115
5422,wd:Q5211425
5423,ERREUR
5424,ERREUR
5425,ERREUR
5426,ERREUR
5427,wd:Q19860854
5428,wdt:P172
5429,wd:Q11772
5430,P1641
5431,wd:Q13406463
5432,wdt:P2869
5433,wd:Q170737
5434,wdt:P1215
5435,wd:Q12166
5436,wdt:P19
5437,wd:Q46854
5438,wdt:P150
5439,wd:Q1183
5440,ERREUR
5441,ERREUR
5442,ERREUR
5443,ERREUR
5444,wd:Q21074597
5445,
5446,pq:P582
5447,wd:Q9726
5448,ps:P26
5449,wd:Q5674198
5450,wdt:P398
5451,wdt:P399
5452,wd:Q12176
5453,wd:Q12280
5454,wdt:P84
5455,wd:Q207380
5456,wdt:P466
5457,wd:Q42646
5458,wdt:P2351
5459,wd:Q638977
5460,=
5461,
5462,wd:Q219395
5463,wdt:P747
5464,wd:Q29334
5465,ERREUR
5466,ERREUR
5467,ERREUR
5468,ERREUR
5469,wdt:P516
5470,wdt:P135
5471,wd:Q1717977
5472,wdt:P1747
5473,wd:Q266
5474,wdt:P140
5475,wd:Q150058
5476,wdt:P1190
5477,'233'
5478,wdt:P3665
5479,wd:Q434909
5480,wdt:P1451
5481,wdt:P69
5482,wd:Q203286
5483,wd:Q7159
5484,wdt:P27
5485,wd:Q9161
5486,wdt:P170
5487,wd:Q7542
5488,wdt:P277
5489,wd:Q1860
5490,wd:Q23002039
5491,wdt:P69
5492,wd:Q9826
5493,wdt:P668
5494,wd:Q178709
5495,ERREUR
5496,ERREUR
5497,wdt:P299
5498,wd:Q82772
5499,pq:P585
5500,wd:Q8851
5501,ps:P1082
5502,
5503,wdt:P1132
5504,wd:Q260858
5505,wd:Q28061975
5506,
5507,pq:P131
5508,wd:Q41523
5509,ps:P19
5510,wd:Q549874
5511,wdt:P571
5512,wdt:P2348
5513,wd:Q815216
5514,ERREUR
5515,ERREUR
5516,ERREUR
5517,ERREUR
5518,ERREUR
5519,ERREUR
5520,ERREUR
5521,ERREUR
5522,ERREUR
5523,ERREUR
5524,pq:P580
5525,wd:Q1505786
5526,ps:P463
5527,wd:Q123885
5528,ERREUR
5529,ERREUR
5530,ERREUR
5531,ERREUR
5532,ERREUR
5533,ERREUR
5534,ERREUR
5535,ERREUR
5536,ERREUR
5537,ERREUR
5538,ERREUR
5539,ERREUR
5540,ERREUR
5541,ERREUR
5542,wdt:P575
5543,wd:Q19821
5544,ERREUR
5545,ERREUR
5546,ERREUR
5547,wdt:P131
5548,wd:Q34542757
5549,wdt:P150
5550,wd:Q662296
5551,wdt:P974
5552,wdt:P206
5553,wd:Q976217
5554,ERREUR
5555,ERREUR
5556,pq:P1039
5557,wd:Q840291
5558,ps:P1038
5559,wd:Q145746
5560,wdt:P2827
5561,wd:Q161426
5562,wd:Q37211
5563,wdt:P2633
5564,wd:Q18097
5565,ERREUR
5566,ERREUR
5567,ERREUR
5568,ERREUR
5569,ERREUR
5570,ERREUR
5571,ERREUR
5572,ERREUR
5573,wd:Q3336843
5574,wdt:P2341
