question_id|question_raw
730|what is the system on a chip with the min ( clock speed ) whose manufacturer is qualcomm atheros ?
731|what is the sovereign state for replaces of czechoslovakia
732|what is the replaced by for moon jae - in has position held as member of national assembly of south korea ?
733|what is shareholder of translated by of warface ?
734|what is heritage designation of administrative centre of kingdom of kongo ?
735|what is the constituency of the rajya sabha for different from of meghalaya
736|what is grandchildren of film producer of the king on main street ?
737|give me area of engineering that contains the word engineering in their name
738|give me social skills that used by the media and which contains the word communication in their name
739|what is musician of successor of the jazz giants ' 56 ?
740|what is assassin of memorial to of memorials to martin luther king jr . ?
741|what is the start time for ashoka has position held as mauryan emperor ?
742|give me archaeological culture that culture sumerians and which that starts with ' s '
743|what is the optical telescope with the max ( focal length ) ?
744|what is the point in time for teresa wright has award received as academy award for best supporting actress ?
745|what is the human for different from of kevin garnett
746|what is port of registry of tallinn ?
747|what is rank of taxon parent of australopithecus ?
748|what is end time and start time of radomir putnik has position held as chief of the general staff
749|what is the statement is subject of for sunset boulevard has award received as academy award for best art direction , black and white ?
750|what is beats per minute of imagine ?
751|what is the film for composer of irving berlin
752|what is filming location of the godfather part ii ?
753|what is birth city of marat balagula , that has chancellor is alexei kosygin ?
754|what is field of study of inventor or discoverer of pulsar ?
755|what is established by of before was of mission san carlos borromeo de carmelo ?
756|what is academic supervisor of actor of the twilight samurai ?
757|what is master of consort of denis william brogan ?
758|does the optimum viable temperature of the pseudomonas putida kt2440 equals 28
759|give me medical attribute that contains the word wave in their name
760|what is the class iiia combustible liquid with the max ( boiling point ) whose described by source is small brockhaus and efron encyclopedic dictionary ?
761|what is the ibm pc compatible for operating system of ms - dos
762|what is authors of copy of of the man with two faces ?
763|what is the replaced by for george iv of the united kingdom has position held as monarch ?
764|what is winners of nomination received of apollo 13 ?
765|what is borders of birth place of grazia deledda ?
766|what is faith of sculptor of cybernetics ?
767|how many official residence are for parthian empire ?
768|give me literary character that starts with ' x '
769|what is the point in time for pasay has population as 55161 . 0 ?
770|what is musical instrument of bill withers , that has source material is maple ?
771|what is the film for director of federico fellini
772|what is the season starts and the sport of rugby _ world _ cup ?
773|what is number of matches played and number of points / goals / set scored of giuseppe meazza has member of sports team as atalanta b . c .
774|what is the u - boat with the min ( vehicle range ) whose conflict is world war ii ?
775|what is inhabitants of county seat of of ulaanbaatar ?
776|what is the tour with the max ( number of representations ) ?
777|what is the highly urbanized city with the min ( electorate ) whose located in the administrative territorial entity is metro manila ?
778|how many given name are to / by andrew ?
779|what is married of has daughters of ferdinand ii of aragon ?
780|did tyler _ perry occupation songwriter and television director ?
781|what is die from of joseph von fraunhofer , that has total number of cases is 12000 . 0 ?
782|how many medical treatment are for cholera ?
783|what is participant in conflict of günter grass , that has till is 1945 - 9 - 2 ?
784|what is the point in time for u2 has award received as artist of the year ?
785|give me term that contains the word vocation in their name
786|did spider has effect phobia and spider bite ?
787|did william _ wallace conflict wars of scottish independence and battle of bannockburn ?
788|what is the replaced by for bernhard von bülow has position held as imperial chancellor ?
789|give me star that starts with ' v '
790|what is partner city of south chungcheong province , that has wgs84 is 34 . 5667 ?
791|what is yelp id of eiffel tower ?
792|what is the title for office held by head of state of achaemenid empire
793|does the apparent magnitude of the jupiter equals - 1 . 6
794|what is the follows for deuterium has instance of as isotope of hydrogen ?
795|what is guide to pharmacology ligand id of l - cysteine ?
796|what is the religious identity for practiced by of atheism
797|does the poisson ' s ratio of the gold equals 0 . 4
798|what is is in the region of of university of hanover , that has lake is leine ?
799|what is the inferior planet with the max ( orbital eccentricity ) whose part of is inner solar system ?
800|what is the valid in period for brittany has located in time zone as utc + 01 : 00 ?
801|how many production company are to / by itv ?
802|what is the anatomical structure for connects with of stomach
803|how many performer are for thor ?
804|how many writing system are to / by runes ?
805|what is the metropolis for twinned administrative body of sofia
806|does the sound power level of the ridgid r6300 equals 110
807|what is the object has role for dracula has characters as peter hawkins ?
808|what is species holdings of recorded at of nashorn , zebra & co . ?
809|what is the short - chain fatty acid with the max ( dynamic viscosity ) whose has effect is acetic acid exposure ?
810|what is tributary of on bay of são miguel island ?
811|how many diplomatic relation are to / by burkina faso ?
812|what is the behavioral disorder for medical condition treated of amphetamine
813|what is itis tsn of sphyraena ?
814|what is lotsawa house tibetan author id of tenzin gyatso ?
815|what is the point with the min ( elevation above sea level ) whose country is brazil ?
816|what is the end time for betty grable has spouse as jackie coogan ?
817|what is the start time for moshe dayan has military branch as jewish supernumerary police ?
818|what is the applies to part for guangzhou metro has type of electrification as 1500 v dc railway electrification ?
819|what is the point in time for apple inc . has net profit as 5 . 3394e + 10 ?
820|what is the medical condition treated and the physically interacts with of dopamine ?
821|what is hall of light amiga database id of doom ?
822|what is consumer price index inflation rate of county seat for of sri jayawardenepura kotte ?
823|what is death location of władysław reymont , that has chancellor is marcin święcicki ?
824|what is prize money and point in time of alexander fleming has award received as nobel prize in physiology or medicine
825|does the pka of the hydrogen fluoride equals 3 . 17
826|what is the isotope of bismuth with the max ( half - life ) ?
827|what is previous is of red dead redemption , that has runtime is playstation 2 ?
828|what is field of this craft of craft of james collinson ?
829|what is has result of mutation , that has implied by is genetic drift ?
830|how many island of location are to / by saint vincent ?
831|what is artwork of shareholders of w . chump & sons ltd ?
832|what is county seat of of majuro , that has human population is 31895 . 0 ?
833|does the conversion to si unit of the picometre equals 0 . 000000000001
834|how many connector are for nintendo switch ?
835|what is next to of born at of catherine deneuve ?
836|what is the group of organisms known by one particular common name for studies of anthropology
837|what is the currency for currency of czechoslovakia
838|what is iso 639 - 6 code of old english ?
839|what is the point in time for the carpenters has nominated for as grammy award for album of the year ?
840|what is toponym of curium , that has member of is german academy of sciences leopoldina ?
841|what is film starring of series of the smell of music ?
842|give me glucan that contains the word zymosan in their name
843|what is home world of superman ?
844|what is gost 7 . 75–97 code of azerbaijani ?
845|what is the region of ethiopia for enclave within of addis ababa
846|what is the statement is subject of for richard burton has nominated for as academy award for best actor ?
847|what is medical speciality of mental disorder , that has has proponent is psychologist ?
848|does the number of representations of the timeless less than 12 . 0
849|how many inspired by are to / by christianity ?
850|what is the fictional universe for fictional universe described in of futurama
851|what is the country for 20th century fox has headquarters location as fox plaza ?
852|what is the participant and the named after of woodstock ?
853|what is köppen climate classification of huế ?
854|what is the member of and the member of political party of angela _ merkel ?
855|did johnny _ depp child lily - rose depp ?
856|what is member count of coptic orthodox church of alexandria ?
857|what is name after of eridanus , that has gender expression is male ?
858|what is the christian church for organisation directed from the office of pope
859|what is succeded by of gaelic ireland , that has before was is lordship of ireland ?
860|what is member of of barbados , that has formed at is 1945 - 11 - 16 ?
861|what is funded by of took part in of dmitri kombarov ?
862|what is prescribed drug of epilepsy , that has weight is 221 . 988 ?
863|what is educated at of mahmoud ahmadinejad and academic major
864|did assassination _ of _ john _ f . _ kennedy location dealey plaza ?
865|what is crew member of jim lovell ?
866|what is chivalric order of pedro calderòn de la barca ?
867|what is the type of kinship for charles darwin has relative as bernard darwin ?
868|what is the located in the administrative territorial entity for charles v has place of birth as ghent ?
869|what is depositor of treaty of versailles ?
870|what is the continent and the official language of kurdistan ?
871|does the beer bitterness of the cream ale equals 14
872|what is the human for doctoral student of richard dawkins
873|what is the founded by and the country of assassins ?
874|give me personality trait that starts with ' v '
875|what is the point in time for isiah thomas has award received as nba all - rookie team ?
876|does the specific rotation of the dolabriferol b equals - 51 . 9
877|what is development of anatomical structure of pulmonary alveolus ?
878|what is the publisher and the editor of playboy ?
879|give me award that creator academy of television arts & sciences and which contains the word award in their name
880|what is reward program of turkish airlines ?
881|what is participant of of park sung - hyun and together with
882|what is womenwriters id of virginia woolf ?
883|give me unit of energy that measured physical quantity energy and which that starts with ' t '
884|give me space agency that website account on foursquare labs , inc . and which that starts with ' a '
885|what is the historical country for applies to jurisdiction of pope
886|what is vessel of hubble space telescope ?
887|what is the replaces for abdalá bucaram has position held as mayor of guayaquil ?
888|what is the temperature for methanol has density as 0 . 79 ?
889|what is point in time and prize money of alice munro has award received as nobel prize in literature
890|what is the start time for assur has capital of as old assyrian empire ?
891|what is toponym of roentgen , that has place of activity is würzburg ?
892|does the budget of the national commission for radiation protection of ukraine greater than 1246680 . 0
893|give me twelve olympians that contains the word dionysus in their name
894|did jessica _ chastain nominated for academy award for best picture ?
895|what is location of work of role model of edward albee ?
896|what is sefaria id of leviticus ?
897|give me food ingredient that starts with ' z '
898|what is the music term for partially coincident with of classical music
899|how many dedicated to are to / by basil of caesarea ?
900|what is the academic institution for subsidiary of rutgers university
901|what is equivalent of of hubris , that has is the antonym of is humility ?
902|what is location of birth of josé maría morelos y pavón , that has coordinates is 19 . 7683 ?
903|what is spider ontology id of brain ?
904|what is the deity for significant person of crucifixion of jesus
905|what is the prefecture - level city for contains administrative territorial entity of guangdong
906|what is date of birth and mother of john adams has child as thomas boylston adams
907|what is the performer and the composer of god _ save _ the _ queen ?
908|what is the operating system for different from of linux
909|give me united states supreme court decision that contains the word united in their name
910|what is the instance of for bartholomew the apostle has date of birth as - 100 - 1 - 1 ?
911|what is the human for work location of vancouver
912|what is active since of spouses of margarita simonyan ?
913|what is favorite player of written by of the indian war of independence ?
914|did wright _ brothers award received presidential citizens medal and albert medal ?
915|what is the illustrator and the author of the _ chronicles _ of _ narnia ?
916|what is global - warming potential of dichlorodifluoromethane ?
917|did buddhism named after immigration to the united states ?
918|what is the human for stepparent of antoninus pius
919|what is the taxon for taxonomic type of spinacia oleracea
920|does the units sold of the the best damn thing equals 4800000 . 0
921|what is the g - type main - sequence star with the min ( metallicity ) whose child astronomical body is 348407 patkosandras ?
922|does the total assets of the ote less than 6057280000 . 0
923|what is acma radiocommunications licence id of qantas ?
924|how many native language are for circassians ?
925|does the total reserves of the luxembourg greater than 1036389448 . 8
926|what is diplomatic relation of release region of pet sounds ?
927|what is confers of university attended of jacqueline fernandez ?
928|what is anatomical branch of of trachea ?
929|give me rock band that website account on purevolume and which that starts with ' u '
930|what is the point in time for ghana has inflation rate as 34 . 2 ?
931|give me comic that from fictional universe marvel universe and which contains the word pegasus in their name
932|did yao _ ming participant of 2008 summer olympics and 1994 asian games ?
933|give me ideology that contains the word wahhabism in their name
934|give me online dictionary that has edition the oxford english dictionary ( second edition on cd - rom , version 4 . 0 ) and which that starts with ' d '
935|give me radio program that contains the word ö3 in their name
936|what is death cause of randy savage , that has prescribed drug is esmolol ?
937|did premier _ league country united kingdom ?
938|does the topographic prominence of the predigtstuhl equals 18 . 0
939|what is musician of characters of guardians of the galaxy ?
940|give me festival that contains the word vijayadashami in their name
941|give me structural class of chemical compounds that starts with ' u '
942|what is the replaces for philip vi of france has position held as king of france ?
943|what is is child of of albert i , prince of monaco , that has place of grave is saint nicholas cathedral ?
944|what is applied to jurisdiction of indecent exposure , that has outcome is saarland ?
945|what is the tram system with the max ( cruise speed ) ?
946|what is the finite group with the max ( cardinality of the group ) ?
947|does the field of view of the zf 3 x 8 greater than 9 . 6
948|how many area are for karlsruhe ?
949|what is participant in conflict of equipment operated of 4th fighter group ( united states army air forces ) ?
950|what is place of birth and date of death of roald dahl has occupation as writer
951|what is partner town of place of activity of tomás cruz martínez ?
952|what is established by of label of super junior ?
953|what is signs of method of murder of claude monet ?
954|what is subclass of of herbicide ?
955|what is cinema of israel id of patrick stewart ?
956|what is quebec municipalities geographical code of montreal ?
957|what is the start time for gloria macapagal - arroyo has spouse as jose miguel arroyo ?
958|what is field of this work of work of todor zhivkov ?
959|what is the product with the max ( consumption rate ) whose described by source is new encyclopedic dictionary ?
960|what is the regular season with the min ( points for ) whose participant is chicago red stars ?
961|what is elected in and end cause of austen chamberlain has position held as member of the 37th parliament of the united kingdom
962|what is pronunciation audio of foods traditionally associated of eid al - adha ?
963|did jennifer _ lopez partner alex rodriguez ?
964|what is the temperature for lead has density as 11 . 34 ?
965|what is start time and number of points / goals / set scored of kevin keegan has member of sports team as hamburger sv
966|what is born in of yevgeny mravinsky , that has legal name is petrográd ?
967|what is common procurement vocabulary of nitrogen ?
968|what is the einheitsgemeinde of germany for shares border with of hamburg
969|what is field of work and doctoral advisor of hans bethe has academic degree as doctoral degree
970|what is the for work for karl malden has award received as academy award for best supporting actor ?
971|what is label in official language of part of constellation of arp 220 ?
972|give me fundamental interaction that starts with ' i '
973|what is trunk prefix of from of nintendo ?
974|what is endemism of rosella , that has monarch is john kerr ?
975|what is patron saint of knights templar , that has political office held is abbot ?
976|what is body of water of is in the state of of hauge lutheran church ?
977|what is language used of constant puyo , that has typology is place–manner–time ?
978|what is has brother of musician of oíche chiún ?
979|how many has conjugation class are for latin ?
980|give me redistribution market that starts with ' u '
981|what is inspiration of son of of ben ?
982|what is the television program for creator of julian assange
983|what is the specialised classification scheme for discoverer or inventor of dimitri mendeleyev
984|what is has shires of bengbu , that has gps coordinates is 117 . 344 ?
985|what is the instance of for nature has review score as 41 . 456 ?
986|what is musical instrument of aircraft in fleet of new general catalogue ?
987|what is namesake of van der waals equation , that has died on is 1923 - 3 - 8 ?
988|did nicholas _ ii _ of _ russia sibling grand duchess olga alexandrovna of russia and nicholas ii of russia ?
989|what is is daughter of of has child of margaret grubb ?
990|what is female of charles johnson , that has shortened name is чол ?
991|did frank _ abagnale residence tulsa ?
992|what is the literary work for notable work of charles dickens
993|what is income of stockholders of disneyland ?
994|what is the occupational carcinogen with the max ( standard molar entropy ) whose has effect is chloromethane exposure ?
995|what is the opposite of and the image of function of exponential _ function ?
996|what is the end time for steve jobs has educated at as reed college ?
997|did minecraft distribution hd dvd ?
998|what is cullum number of james longstreet ?
999|what is follows and followed by of communist party of china has chairperson as zhao ziyang
1000|what is point in time and field of work of donald trump has academic degree as bachelor of science
1001|give me music term that contains the word via in their name
1002|give me halide anion that contains the word ion in their name
1003|what is mains electricity voltage of land of valledupar ?
1004|what is the atomic nucleus with the min ( isospin quantum number ) whose followed by is triton ?
1005|what is the g - type main - sequence star with the min ( absolute magnitude ) whose child astronomical body is 2012 cp8 ?
1006|what is the human for creator of twitter
1007|what is cinémathèque québécoise work identifier of intolerance ?
1008|give me battle that starts with ' s '
1009|what is diplomatic relation of state of statue of zeus at olympia ?
1010|what is tierstimmenarchiv id of bornean orangutan ?
1011|what is the point in time for carl spitteler has nominated for as nobel prize in literature ?
1012|what is acm classification code ( 2012 ) of computer crime ?
1013|what is preceded by of set in location of the red and the black ?
1014|what is based upon of stout , that has establishment date is 1800 - 0 - 0 ?
1015|give me cattle breed that starts with ' w '
1016|what is the point in time for coimbatore has population as 1601438 ?
1017|what is the for work for graham kennedy has award received as gold logie award for most popular personality on australian television ?
1018|give me weapon that contains the word ziyar in their name
1019|does the angle from vertical of the witch window equals 45
1020|what is language official of member of of iran ?
1021|what is on geographical feature of continent of kamenný vrch ?
1022|what is the country for disney channel has headquarters location as burbank ?
1023|what is silentera . com film id of the gold rush ?
1024|what is the series ordinal for the wall has tracklist as goodbye blue sky ?
1025|what is name after of platonic solid , that has significant works is euthydemus ?
1026|what is the city / town for place of birth of vladimir lenin
1027|what is nfl . com id of george blanda ?
1028|what is the cause of death and the place of birth of barbara _ stanwyck ?
1029|what is the supergroup for member of of johnny depp
1030|how many capital of are for kabul ?
1031|give me explosive material that discoverer or inventor alfred nobel and which that starts with ' d '
1032|what is partially coincident with of chocolate milk ?
1033|what is biological sex of pandukabhaya of anuradhapura , that has antonym is female ?
1034|what is nalt id of β - lactose ?
1035|what is the painting with the max ( thickness ) whose material used is canvas ?
1036|what is museum number of objects of museum collection of the garden of earthly delights ?
1037|did roanoke _ colony country united states of america ?
1038|what is subcellular localization of codes for of cdc42se2 ?
1039|what is library of congress authority id of george albert boulenger ?
1040|what is is in the borough of of strait of magellan , that has adjacent to is tierra del fuego province ?
1041|what is the microprocessor for manufacturer of intel
1042|what is geographical region of continent of espoo ?
1043|what is end time and start time of barnaul has located in the administrative territorial entity as altai krai
1044|what is developer of of penicillin , that has specialism is immunology ?
1045|what is aricns of fomalhaut ?
1046|what is nlbpa id of hank aaron ?
1047|what is the fictional human for narrator of lolita
1048|what is fax number of federal communications commission ?
1049|what is the point in time for cornel west has award received as lannan cultural freedom prize ?
1050|what is carnegie hall work id of hungarian rhapsody no . 2 ?
1051|what is sector of product of of astana - bike ?
1052|what is the end time for mainz has country as kingdom of prussia ?
1053|does the heart rate of the chicken equals 275
1054|what is the of for david koresh has given name as david ?
1055|what is the parliament for applies to jurisdiction of weimar republic
1056|what is the book for genre of encyclopedia
1057|how many unit symbol are for liter ?
1058|what is county seat of of tuxtla gutiérrez , that has has villages is acacoyagua ?
1059|what is the book for language of work or name of hebrew
1060|what is the start time for galeazzo ciano has position held as minister of foreign affairs of the kingdom of italy ?
1061|what is the organization for member of of auburn university
1062|what is the version with the max ( price ) whose genre is zarzuela ?
1063|what is avibase id of house sparrow ?
1064|what is the student of and the student of cicero ?
1065|what is the point in time for rené cassin has nominated for as nobel peace prize ?
1066|what is production statistics of ivory coast ?
1067|what is the islamic republic for public holiday of nowruz
1068|give me temple that world heritage criteria ( vi ) and which that starts with ' p '
1069|what is the point in time for bob woodward has award received as worth bingham prize ?
1070|what is the has quality for bahamas has language used as english ?
1071|what is writers of sermon on the mount , that has personal name is emmanuel ?
1072|what is ricorso author id of james joyce ?
1073|what is the point in time for edward o . wilson has award received as kew international medal ?
1074|what is swedish urban area code of malmö ?
1075|does the number of blank votes of the ipatinga municipal election , 2016 for councillor equals 6248
1076|what is the class ii combustible liquid with the min ( median lethal concentration ) whose color is colorless ?
1077|what is the principal organ of the united nations for parent organization of unicef
1078|what is the extrasolar planet with the max ( m sin i ) ?
1079|what is leader of award of robert a . heinlein ?
1080|what is daughters of written by of the meaning of matthew ?
1081|how many capital are for federal republic of central america ?
1082|what is google play music artist id of tim mcgraw ?
1083|what is place of marriage and end cause of alexander hamilton has spouse as elizabeth schuyler hamilton
1084|give me radio network that headquarters location 10 universal city plaza and which contains the word nbc in their name
1085|what is the point in time for arvo pärt has award received as honorary doctor of the university of liège ?
1086|what is personal name of jamie whincup , that has said to be different from is jakov ?
1087|what is the federal state for participant of of world war ii
1088|give me art museum that contains the word wien in their name
1089|what is the point in time for do the right thing has nominated for as golden globe award for best supporting actor – motion picture ?
1090|what is artists in canada record number of leonard cohen ?
1091|what is educated at of john kenneth galbraith and academic degree
1092|what is has counties of colorado , that has human population is 30257 . 0 ?
1093|does the net profit of the glencore greater than - 6491200000 . 0
1094|did john _ lennon genre garage rock ?
1095|what is sidekick of of has kids of talia al ghul ?
1096|what is the canonization status and the present in work of biblical _ magi ?
1097|what is the research library for archives at of james joyce
1098|what is the perception for medical condition treated of phenol
1099|what is academic degree of donald trump and educated at
1100|what is oklahoma sports hall of fame id of t . boone pickens ?
1101|what is ideology of party of vladimir ovsyannikov ?
1102|what is county seat of of principle office of international council on monuments and sites ?
1103|what is hq location of alibaba group , that has height is 10 . 0 ?
1104|what is cast member of days of our lives and end time
1105|what is the semi - automatic pistol with the max ( muzzle velocity ) ?
1106|what is award received of yoko ono and point in time
1107|what is the brick and mortar company for founded by of verizon
1108|what is the point in time for tom wolfe has award received as dos passos prize ?
1109|what is the start time for canton of bern has country as old swiss confederacy ?
1110|what is the human for named after of taj mahal
1111|give me fictional detective that inspired by the shadow and which contains the word batman in their name
1112|what is the replaced by for william murray , 1st earl of mansfield has position held as chancellor of the exchequer ?
1113|what is the unit of energy for measured by of energy
1114|what is the video game publisher for publisher of space invaders
1115|what is libraries . org id of bibliothèque nationale de france ?
1116|what is the point in time for charlotte rampling has nominated for as césar award for best actress ?
1117|what is time zone of administrative headquarters of taungoo dynasty ?
1118|what is followed by and follows of lysimachus has noble title as king of macedon
1119|what is taxon parent of cannabis sativa , that has has fruit type is nucule ?
1120|what is the replaces for vespasian has position held as roman emperor ?
1121|what is the point in time for zimbabwe has population as 1 . 25037e + 07 ?
1122|what is the language rule for facet of of japanese
1123|give me city of the united states that located in the administrative territorial entity cuyahoga county and which that starts with ' w '
1124|what is the transliteration for facet of of japanese
1125|what is the enterprise for owned by of my little pony
1126|does the jma magnitude of the 2018 osaka earthquake equals 6 . 1
1127|give me retail chain that contains the word zeeman in their name
1128|what is vehicles per capita ( 1000 ) of shanghai ?
1129|what is the organization for participant of of cold war
1130|what is the symptoms and the drug used for treatment of hepatitis _ c ?
1131|what is the start time for denmark has head of government as peter georg bang ?
1132|what is the magazine with the max ( readership ) ?
1133|what is the church building for manufacturer of dutch east india company
1134|give me literary work that contains the word war in their name
1135|what is sons of portrait of of antinous - osiris ?
1136|how many production company are for who framed roger rabbit ?
1137|what is british museum person - institution of henry lawson ?
1138|what is the for work for jodie foster has award received as saturn award for best actress ?
1139|what is professional or sports partner of giovanni falcone ?
1140|what is the urban municipality of germany for language used of esperanto
1141|what is academic major and academic degree of frank gehry has educated at as usc school of architecture
1142|does the periapsis of the 1011 laodamia equals 1 . 5527164
1143|give me function that discoverer or inventor leonhard euler and which contains the word function in their name
1144|what is the district of india for place of death of mahatma gandhi
1145|what is child of louis viii of france and date of birth
1146|how many home world are to / by earth ?
1147|what is produced by of petroleum ?
1148|what is the point in time for metro manila has population as 7 . 94839e + 06 ?
1149|how many recorded at are to / by los angeles ?
1150|what is has contributing factor of toast ?
1151|what is the series ordinal for madonna has given name as madonna ?
1152|give me diffusion that contains the word osmosis in their name
1153|what is the historic house museum for owned by of william iv of the united kingdom
1154|what is the medical specialty for health specialty of diabetes mellitus
1155|what is owner of of the storm on the sea of galilee ?
1156|what is published in of physical review ?
1157|what is starring of the ed sullivan show , that has profession is autobiographer ?
1158|how many industry are for apple inc . ?
1159|how many superhuman feature or ability are to / by reincarnation ?
1160|what is the film for based on of twelfth night
1161|what is the prefecture of japan for located in the administrative territorial entity of kyoto
1162|what is shape of dome ?
1163|give me municipality of germany that contains the word winterberg in their name
1164|what is the for work for isaac asimov has award received as nebula award for best novel ?
1165|what is the follows for kristen stewart has award received as golden raspberry award for worst actress ?
1166|what is the royal or noble rank for office held by head of state of kingdom of mercia
1167|what is facility operator of service operated of atlas air ?
1168|what is developer of of fresnel lens , that has graduated from is lycée malherbe ?
1169|what is the polyatomic anion for conjugate base of phenol
1170|does the decay width of the higgs boson equals 13000000
1171|what is award received of martin scorsese and point in time
1172|give me first - order metaclass that starts with ' t '
1173|what is the cation for conjugate acid of water
1174|what is setting location of a tree grows in brooklyn , that has twin city is oslo ?
1175|what is exchange of developed by of file allocation table ?
1176|what is the chemical compound with the max ( acceptable daily intake ) whose subject has role is insecticide ?
1177|what is followed by and follows of clovis i has noble title as king of franks
1178|does the employment by economic sector of the amsterdam equals 12250
1179|what is tonality of atonality ?
1180|what is the free software for developer of satoshi nakamoto
1181|how many drug used for treatment are to / by ibuprofen ?
1182|give me public university that language used english and which contains the word university in their name
1183|did elizabeth _ taylor languages spoken , written or signed icelandic ?
1184|what is musical artist of sequel is of bone palace ballet ?
1185|what is the archaeological site for official residence of parthian empire
1186|give me tv production company that starts with ' t '
1187|what is the country for head of state of moon jae - in
1188|what is the federal state for diplomatic relation of russian empire
1189|what is kulturminne id of oslo opera house ?
1190|what is musician of sequel is of amos moses ?
1191|what is loinc id of body mass index ?
1192|give me unit of length that measured physical quantity length and which contains the word yuku in their name
1193|how many translator are to / by charles baudelaire ?
1194|what is working place of painters of takaka : night and day ?
1195|give me space mission that start point cape canaveral air force station space launch complex 41 and which contains the word voyager in their name
1196|what is cvr number of scandinavian airlines ?
1197|"did mikhail _ gorbachev award received order of saint james of the sword and medal "" for strengthening of brotherhood in arms "" ?"
1198|did warren _ g . _ harding position held united states senator and lieutenant governor of ohio ?
1199|what is afflicts of outcome of dichlorodifluoromethane ?
1200|what is birth year of discoverer of of law of superposition ?
1201|what is munk ' s roll id of victor a . mckusick ?
1202|what is bto five - letter code of little owl ?
1203|what is twinned administrative body of besançon ?
1204|does the memory capacity of the samsung galaxy s5 equals 32
1205|what is the voice actor and the creator of mickey _ mouse ?
1206|does the number of abstentions of the altamira municipal election , 2016 for councillor greater than 19848 . 0
1207|what is life partner of is child of of constantine v ?
1208|what is ipv6 routing prefix of university of tübingen ?
1209|what is the human for father of pablo picasso
1210|what is timeline of topic of place of activity of antonio sánchez díaz de rivera ?
1211|what is the valid in period for ivano - frankivsk oblast has located in time zone as utc + 03 : 00 ?
1212|how many legislative body are for france ?
1213|what is guilty of of actress of johnny comes flying home ?
1214|what is of team of screenplay by of senna ?
1215|what is territory claimed by of united states of america ?
1216|what is location of discovery of mesopotamia ?
1217|give me international association football clubs cup that anthem uefa champions league anthem and which contains the word champions in their name
1218|what is location of birth of priyanka chopra , that has telephone code is 657 ?
1219|what is short - term exposure limit of ammonia ?
1220|give me music term that starts with ' v '
1221|what is the end time for leone battista alberti has work location as ferrara ?
1222|what is cricos provider code of australian national university ?
1223|what is the human for studies of psychology
1224|what is twinning of staurolite ?
1225|what is the human spaceflight for astronaut mission of alan shepard
1226|what is the historical country for diplomatic relation of russian empire
1227|give me cooking method that contains the word steeping in their name
1228|what is addressee of james madison ?
1229|what is forename of john ames mitchell , that has is said to be the same as is jógvan ?
1230|does the nominal gdp of the united states of america equals 2 . 32687248e + 13
1231|give me syllable that starts with ' s '
1232|what is the common name with the max ( bite force quotient ) whose has quality is caress ?
1233|give me allotrope of carbon that shape crystal structure and which that starts with ' c '
1234|what is located in protected area of grand teton national park ?
1235|what is the website for employer of glenn greenwald
1236|what is informed by of husbands of christie brinkley ?
1237|what is described by work of students of samuel ?
1238|what is the female population for liberec region has population as 440636 ?
1239|what is the irritant with the max ( electrical conductivity ) ?
1240|what is the for work for barbara stanwyck has nominated for as academy award for best actress ?
1241|what is diplomatic relation of grenada , that has size is 3860 . 0 ?
1242|what is latvian olympic committee athlete id of māris štrombergs ?
1243|what is the tied - arch bridge for designed by of isambard kingdom brunel
1244|what is the aircraft with the min ( total produced ) whose instance of is aircraft ?
1245|what is art uk venue id of university of york ?
1246|does the takeoff roll of the g . 91y equals 1100
1247|give me gambling that starts with ' z '
1248|what is the child and the spouse of courtney _ love ?
1249|what is the archdiocese for diocese of lyon
1250|what is language official of solomon islands , that has distinguished from is spanglish ?
1251|what is governing text of obstruction of justice , that has belongs to jurisdiction is germany ?
1252|does the daily patronage of the takaku station equals 36
1253|what is avionics of b - 2 spirit ?
1254|what is the public company with the max ( total debt ) ?
1255|what is the start time for antónio guterres has position held as general secretary of the socialist party ( portugal ) ?
1256|what is end time and start time of anna wintour has spouse as david shaffer
1257|what is king of basin countries of khanka lake ?
1258|did morgan _ freeman family name freeman ?
1259|what is musician of predecessor of in my quiet room ?
1260|what is reads file format of environment of grand theft auto iii ?
1261|what is umls cui of standard genetic code ?
1262|what is the human for head coach of f . c . porto
1263|give me devi that starts with ' v '
1264|what is followed by and follows of in the mood for love has series as love trilogy
1265|what is the medication for encodes of ins
1266|what is edition of translation of of vulgate ?
1267|what is child body of parent body of miranda ?
1268|what is source of inspiration of characters of the legend of the 7 golden vampires ?
1269|what is the point in time for ken takakura has award received as person of cultural merit ?
1270|what is commons maps category of salvador ?
1271|what is the heidenstam lighthouse with the max ( lighthouse range ) whose instance of is lighthouse ?
1272|did moscow contains administrative territorial entity sokolniki district and eastern administrative okrug ?
1273|does the price of the macanese pataca equals 0 . 105079
1274|how many has contributing factor are for wall ?
1275|what is spouse of ashton kutcher and start time
1276|what is the military aircraft engine with the max ( maximum thrust ) ?
1277|give me halide anion that starts with ' i '
1278|give me type of medical test that contains the word urinalysis in their name
1279|give me god that series balabhadra and which that starts with ' r '
1280|what is the lake inflows and the reservoir created of hoover _ dam ?
1281|what is the democratic republic for country of origin of american english
1282|what is the department of uruguay for capital of of montevideo
1283|what is human development index of papua new guinea ?
1284|what is the replaces for edward iv of england has position held as monarch of england ?
1285|what is member of of diplomatic relation of serbia ?
1286|give me boy band that starts with ' w '
1287|what is the song for theme music of the lion king
